e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
51150.087686255574,33544.635605067015,7555.0895147025585,0.29389046085998416,0.19290517080575226,25.902057538740337,0.220045764837414,1990.9150015562773,1720.7962591201067,0.3440919537656009,1014.4324153661728,0.34097220555815416,0.31117528850032034,0.06005137627714054,0.022161867003014396,0.07047734876573825,2874.3065735391338,2771.6186252771618,2895.613146083683,1079.7620204506927,1098.4544745543021,1083.611460274804,0.32798712310655054,0.31433416688223964,0.3140521064301552
53441.24622642994,17964.95296433568,23479.923240840435,0.10664280676282943,0.1356890270859003,18.473475326783955,0.17632462796755133,2080.161727545783,2322.2976215183735,0.25757796751335266,1219.0172592177987,0.414153424691092,0.19762193025555364,-0.04294027167955342,0.06326703395175666,-0.18855761722308542,3626.078758430633,3053.99462496946,3543.3349868896603,1300.8468513001965,1447.3874656245475,1291.9228980414448,0.2614185220102981,0.2497062876205671,0.2252779135108722
213728.00641693175,24262.182895094156,9010.97571477294,0.3607339039910584,0.3431537092477083,12.823718855157495,0.2825958779081702,1857.5088226236403,4946.234895847738,0.3460840443149209,975.300195068121,0.30651425088952583,0.2542545627905333,-0.05350524135789889,0.008604316061604928,0.0566873365393464,8481.764206955046,7964.954201513342,10030.39208802672,3111.678128014438,3474.152306837132,3320.7146177857476,0.3459457167090755,0.2813061916878711,0.2744962166467543
291630.6450031698,1941.6646212339401,43386.44552975893,0.1922129130922258,0.485358970053494,7.5886503625661135,0.11890335022471846,1393.1244223378599,3942.1037156134844,0.4176001130230725,1172.160341218114,0.14568401165756134,0.17968514461649995,-0.013850826316412873,0.026279170458707025,0.16108652798668174,4438.329412809018,4525.0916331055705,6833.401667350006,1525.0876925423213,1839.4525789125157,1896.993265673907,0.46447117305046376,0.2670365274510674,0.26868636589890943
131299.97155629098,39603.313237428665,16606.73574730754,0.4405839194543659,0.2254847915843129,23.688631099648774,0.326108621340245,2544.5460574235767,1607.6969066634774,0.3261063400283456,1415.9437788650393,0.4444271351686164,0.21767628802348807,0.018544849957976648,-0.11317531119932088,0.04803553097084211,5781.015146259683,3766.3364845015253,4655.710228595372,1726.6385800124317,2078.3107490231937,1586.2692533430625,0.3403514857208926,0.30829575673488263,0.26930059131482803
158424.81045983732,9353.156168013811,5661.316938698292,0.3741321869194507,0.1697438833117485,20.096249845810235,0.15741279502399266,1566.7867397889495,4153.912117704749,0.3754512824304402,1059.8357716575265,0.1717631306717805,0.4647654171628424,0.022125711935911556,-0.11947500770297562,0.11582327629295966,5444.547285893178,7640.003056001223,6453.278265358803,2184.0260335903204,2210.7264447097314,2629.987113063146,0.27136168127620186,0.34397016388087326,0.3479868591947437
248397.2112648189,37691.842917352915,32506.81696459651,0.25712266769260167,0.43327019572257996,11.30271959491074,0.3012635702267289,2359.0185357723385,1796.317276544869,0.283780950345099,1453.268589824438,0.2072014995308089,0.1532094067508328,0.017102800842683553,0.3048625067822262,0.052975377769535,2852.985649482183,3258.815094831519,4824.159390226253,1166.9156086631815,1605.1879675109956,1475.1220663509905,0.2626972126330204,0.22079541239907563,0.17623346151339372
202278.74950505793,16012.004598975182,20126.916341483593,0.29574139001779254,0.2858786700293422,1.9647436682134867,0.20129174939356742,2232.716067554429,3273.852676153183,0.3111311914213002,1331.6923040896654,0.3851118932294076,0.3255695857303945,-0.04102573347574996,-0.019613458928490583,0.04298668564726047,4153.168867846167,4104.75330432641,4077.305716382614,1593.2700274042445,1585.8416061403786,1575.4978573229141,0.2976866849406097,0.29959714261981896,0.2999343239471308
112258.70922207832,31715.110033750534,34532.75900706649,0.1728302003350109,0.08163643430918455,29.421393130905926,0.243964362796396,1693.0891375988722,5957.6086131855845,0.39946109537035224,937.6254810020328,0.3247593784427927,0.14327327866454503,0.14274078331038142,0.14533859196842042,0.12352890646413492,9161.704076958315,8242.664029014177,11163.081457005392,3176.5191702931925,3818.980332251289,3246.015515954166,0.4376179569399909,0.29825927622537796,0.29197164523574015
87799.64637942612,5519.766293466091,22139.18998464942,0.23700877386145294,0.36249838083982466,26.152760160155594,0.14018433229066432,1495.5819748807698,4589.0492191538215,0.33220491403713825,936.3077357411385,0.36518229934973234,0.09614580879960037,0.11944556227355334,0.0008100822952685632,0.11580721140914277,6077.549532028686,5093.205663644698,7058.657443354275,2039.2348790733718,2512.3734391880007,2089.0782986546337,0.3613954053725538,0.2680260119119971,0.2462310278089029
177543.35906356573,44941.2876740098,37897.37310260534,0.4039900669362396,0.1299496352672577,6.031103180721402,0.31675285696983335,2266.7467281222343,2220.544371753931,0.4233472053334117,1291.9944377616048,0.4350892879958458,0.16136161395367732,0.0974674356338217,-0.1156552413573082,0.12787868459750334,4226.185445017328,3613.8918000795056,4124.391652231296,1362.3606986185662,1571.5857300015716,1354.9951897670765,0.43580424309018684,0.3788479418476883,0.385999783166492
255432.6448123902,22574.286114424467,3521.4797370135784,0.1487054079771042,0.2584485362097621,15.287184158340096,0.21360731231980024,2140.418520756066,2930.180103518069,0.3515678989328444,1470.7019185647368,0.3785660248270051,0.34475019343790314,0.006879038192350131,-0.014159756320070278,0.06508643265891845,6337.135614702155,6017.571308220002,5441.288497116117,2356.711915535445,2200.2200220022005,2145.508378210217,0.31663498098859316,0.33884664131812425,0.33724274882657357
165671.72082141042,27193.888809531927,29011.953927576542,0.3104692919179797,0.43856093000620605,16.915706892497838,0.22551539065316317,1621.9101319555193,5598.143147304654,0.2627099971100688,1113.8868313282728,0.30445705183159016,0.2247941648772644,-0.001089432490128357,-0.10963949144036209,-0.017536328943793932,9330.969487729775,8661.008141347653,11495.706353676902,3543.4605435668473,4158.868787689748,3833.914810412913,0.2719231128114211,0.22955118036764022,0.21160575090940584
122463.99903669953,13444.067023694515,40043.7390320003,0.3302832200191915,0.38279647566378117,27.807174210436642,0.1915697293821722,2009.0441855601966,2660.9980585053563,0.3936284258402884,1357.787735760212,0.15449698496031325,0.6165770607293577,0.1761546707625105,-0.06997406797450315,-0.2295258365312253,3664.345914254305,5969.436485195798,3983.7463150346584,1731.391865921014,1520.288246651565,1936.89593058165,0.25558079882740925,0.42759252473433484,0.3777340019102197
282522.1605133265,30824.128963053226,14659.339107573032,0.12461512954905629,0.20633621580898764,4.48554446734488,0.26512331925332544,1765.1497920509428,5310.64642034471,0.3049472225829959,1151.8007727339864,0.5132719595317374,0.19167941986862855,-0.05010402277937304,0.10589132295673882,0.03697992610934953,8932.559178204556,7409.05386382159,7763.975155279504,3053.714844107857,3234.9896480331263,2925.5163536364166,0.3007682000893256,0.30276909334524343,0.28846410313402976
236386.5340128541,9191.44482538104,27038.816180080175,0.427816009009257,0.07271147478371859,9.68827942200005,0.10069847400300205,1300.9147472213954,3501.9967136904597,0.278739811424166,1048.395369015634,0.14211339187316488,0.4639233027120048,-0.02533434284473546,0.010783962218698524,0.19719603332900357,4128.989636236013,5206.706237634073,4920.291281243849,1731.961619730507,1706.7176406335336,1993.660160689009,0.22544283413848631,0.23873405177753007,0.27550765385816933
76315.06626494229,35769.5880793035,11171.873413026333,0.21711208899505435,0.30848266679793596,22.61638688761741,0.3386683695949614,2473.279180098325,1188.4181052446365,0.3700585008785129,1254.9064736813307,0.41954691604476474,0.4097662779950701,0.09644295111021123,-0.002400719732856198,0.027070792848354033,3693.034936110496,3411.339291805963,2386.2361896580524,1405.2641193912395,1004.3589177028302,1035.818607445464,0.3071090922520127,0.38595908117290795,0.39858088285460874
69184.31813828647,7035.781681537628,38163.04976865649,0.2847961702384054,0.23826984856277705,2.9505830761045218,0.27245020857080815,1258.605389855802,1953.990425914526,0.293896356318146,1270.4340487718582,0.527435350941596,0.2920801845803862,-0.17361464525712303,0.06148761157141689,-0.1098365766435873,3643.3854337450357,3107.133979617201,2935.4781893970526,1349.7644661006655,1284.5050159920875,1208.75135984528,0.26644077676977446,0.2786825518271578,0.283417225950783
229242.24445596337,35201.41948759556,21008.345641195774,0.18376598609611391,0.47429553154855963,26.753925622440875,0.16666820473037658,2515.5884771142155,4621.19113560766,0.38222598668187857,1027.0087407901883,0.52543935813886,0.4368255408748086,0.01834013528554876,-0.11539104812235423,-0.0517568321654816,8547.739123001966,8246.06250515379,6051.437216338881,3134.992789516584,2053.6832809644097,1961.1688566385567,0.3425079066586888,0.413419950423113,0.4056732910035459
275879.9367118627,12827.19675078988,30636.902179569006,0.3632043976802378,0.32693151615560057,21.071510621346533,0.33232133407145736,1966.7261604685336,5487.993652001023,0.403952702973038,1129.8281690105796,0.23283603413745654,0.49472122055072826,-0.021284767409193613,0.0030787393599744045,-0.0880617751097169,11315.92943386405,18189.424668497737,12104.925494183584,5067.909993918508,4203.270144172166,5402.77702739208,0.2412782473888493,0.3729617182107252,0.3727013114575186
115808.70319157839,28706.373024731874,1042.9491624236107,0.26806520284153523,0.15018865101039408,8.624590484425426,0.12462682430632413,1807.4677970260382,3118.420102633536,0.3122824406251311,1373.9012148231268,0.28582942238045306,0.43479202519713767,-0.04921383499333401,0.056174253398196296,0.07485335066501447,3866.6769778052744,4218.519299725796,3855.3473667977487,1530.1984667411361,1485.4205968419958,1526.0419051107144,0.2934962493233315,0.3145541721444591,0.3202320185614849
174168.3689877391,20456.215381622314,12330.78208193183,0.2031562318559736,0.0946355515345931,5.030909372493625,0.29185128761455414,2098.3618702273816,5102.88299433887,0.3447523830272257,1092.5000578165054,0.4861254286555096,0.2757643968743087,-0.2010532021100359,0.09213228243950655,-0.0008650886168692321,7923.930269413629,6741.2700552784145,6780.120686148213,2864.0985249892597,2757.3275980919293,2755.580049600441,0.3391996830427892,0.3231458003169572,0.34566536335445597
263911.8399936706,26577.375128865242,41861.619256436825,0.42964756260626014,0.27460128273814916,24.784224682487547,0.1475112663116306,1663.9668026007712,2790.6782822683454,0.25325854029506445,1486.2290667369962,0.3817058975244414,0.22149895043590273,-0.1163251352208668,-0.2792647720452363,0.15683342763970579,4465.08305054474,4176.062807984632,4562.876437306078,2108.325778499294,2474.818719528794,2119.9465773462507,0.2698071084122165,0.2839882121807466,0.24617890253069408
186527.56856754422,4951.241109520197,10234.80535671115,0.11757117751985789,0.4168323753774166,15.89807562623173,0.24944369625300167,1453.5160078667104,1136.7514207959175,0.31914813378825785,1308.107485435903,0.45741043425277805,0.1198889010196666,0.05271395554052799,-0.16167002565495991,-0.04991341003724816,3948.5114111979783,2049.1803278688526,3685.005711758853,972.8572818367545,1597.2399693329926,957.1209800918836,0.3574626865671642,0.2659875227039406,0.2007704918032787
96766.88718609512,42785.93932464719,27455.31103760004,0.34979328028857704,0.18445924594998359,13.901570757851005,0.2072603214997798,2308.8127554859966,3788.0776626989245,0.4076544841751456,914.3349912017584,0.14781649661547172,0.36458953441803066,0.1843608229535434,-0.04558581401707904,-0.008673013262326511,4650.297619047619,4915.212582944212,5616.084465910367,1849.3176018049342,1753.7090947353654,2025.644661413495,0.4248651413690476,0.3353608630952381,0.3485524698943229
103313.80246207118,16792.022582143545,6510.496564209461,0.4168874772265553,0.4513431053981185,10.635288594290614,0.3105439663864672,2190.5728328041732,4841.083324514329,0.29517788829281927,959.5980489626527,0.5264168190395693,0.4001872458157638,-0.0291195658668505,-0.0394421843744378,0.11702178143277316,8716.116098666434,7750.736319950395,6137.228427642077,3149.0112104799096,2436.7065474304927,2401.7677010279567,0.3143031465179116,0.3099973851651704,0.31777243838164626
193286.43842600286,33657.63346478343,25125.975590199232,0.22805254645645617,0.2473822161182761,19.966730632819235,0.13446466545574368,1735.2323924656957,2505.6089870631695,0.38649666894227264,1315.5787892639637,0.12879137194541557,0.4291904239833649,-0.1460639568313975,0.019000914999777657,-0.06866242167678178,3569.6437495537944,4577.706569008927,5163.422316311251,1464.7722279185587,1357.588922074396,1930.986541023809,0.3442421646319697,0.27777182837152853,0.3044586861982147
239941.29449129105,11344.328828155994,15497.839979827404,0.3193400753196329,0.11373127445578575,28.76484498474747,0.23566486723721025,1524.6322623919696,1346.1443120613694,0.3659129649586976,1437.7410504966974,0.4089357853540091,0.28348134503762373,-0.18034447354504696,-0.2070056584314438,0.15137323062403862,3014.136299243452,2494.761001896018,2515.2803279925547,1530.4326533110911,1563.6238546455265,1511.7157974300833,0.34930825571932367,0.3479820357476565,0.37184412733260147
149921.01998068392,38433.901242911816,43631.01809844375,0.13555165524594487,0.37700183704495427,1.8464668449014425,0.2232675577048212,2401.1730735190213,3969.318041577935,0.27723150957375764,1081.222435645759,0.16641455378372028,0.3765499482970491,-0.01067503520975738,0.13722530268928262,-0.02058598520656665,4808.848280836739,4939.247258717771,4985.541928407618,1913.1432944327532,1927.22787542399,1960.399921584003,0.2674152440490502,0.2648857898533301,0.26417070038526125
137978.70972193778,2684.0797029435635,32944.331996142864,0.15963337388820947,0.3214787909761071,12.740174343809485,0.2596477930434048,1350.9042241144925,1749.564920552075,0.42502493830397725,1399.8306954279542,0.09997701853559349,0.5372717377983781,-0.015128322586374707,-0.1109879695311441,-0.2432967613779378,2898.2146997449568,6701.96367535688,4326.569463072729,1216.8114672312672,1188.9192723814053,2021.6723273491834,0.1860306051472293,0.3317296545328077,0.3533811406742176
298265.7115906477,41594.17126700282,4702.384229749441,0.2995269282255322,0.06143109444528819,17.96539016161114,0.18560497942380605,2586.766195297241,4434.9999111145735,0.33616728860884904,1194.133049994707,0.4603915211250733,0.34435425842812506,-0.2732566737977052,-0.03660579339639685,0.09707273200044919,7012.622720897616,5549.697541483989,5458.217346214727,2791.5026658850456,2384.586035864174,2671.796515977343,0.36282608695652174,0.3157643758765779,0.3886564182252067
220894.79393325746,19907.791025936604,36329.61905747652,0.2479538352228701,0.1899021162837744,23.623492025770247,0.34808447435498235,2037.9296379163861,5754.758472554386,0.27001427503302694,996.6870043426752,0.33451332115158594,0.33348583807404125,0.000734212123303937,0.001905396659715642,-0.0008638986051471007,12792.467794962327,12768.782879615916,12733.82485897289,5118.493115626759,5111.4291555919035,5106.469897359955,0.24871115886965758,0.24908214043571147,0.24886357832371422
