e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
51150.087686255574,33544.635605067015,7555.0895147025585,0.29389046085998416,0.19290517080575226,25.902057538740337,0.220045764837414,1551.8542598932981,1720.7962591201067,0.3440919537656009,1014.4324153661728,0.34097220555815416,0.31117528850032034,0.06005137627714054,0.022161867003014396,0.07047734876573825,3166.9622498099825,3038.405444822557,3193.5617794526233,1191.0433539780847,1214.874928626098,1195.814648729447,0.3248036483405118,0.310017101596149,0.3091881380651434
53441.24622642994,17964.95296433568,23479.923240840435,0.10664280676282943,0.1356890270859003,18.473475326783955,0.17632462796755133,1588.214037148282,2322.2976215183735,0.25757796751335266,1219.0172592177987,0.414153424691092,0.19762193025555364,-0.04294027167955342,0.06326703395175666,-0.18855761722308542,3994.0887486519955,3262.642740619902,3888.7808671981334,1408.9071107541881,1595.22708057492,1397.5068477835541,0.26159284259296245,0.24762950832767508,0.21937357259380094
213728.00641693175,24262.182895094156,9010.97571477294,0.3607339039910584,0.3431537092477083,12.823718855157495,0.2825958779081702,1497.5035944022238,4946.234895847738,0.3460840443149209,975.300195068121,0.30651425088952583,0.2542545627905333,-0.05350524135789889,0.008604316061604928,0.0566873365393464,9241.29008409574,8608.074373762589,11130.403811050264,3386.730788769601,3828.6304988705538,3640.202395253176,0.3441364014416413,0.2748729322613437,0.26689334595850905
291630.6450031698,1941.6646212339401,43386.44552975893,0.1922129130922258,0.485358970053494,7.5886503625661135,0.11890335022471846,1308.3099498413503,3942.1037156134844,0.4176001130230725,1172.160341218114,0.14568401165756134,0.17968514461649995,-0.013850826316412873,0.026279170458707025,0.16108652798668174,4463.8871529327735,4556.8466621098205,7017.543859649123,1534.2835662887214,1868.2858477347033,1929.49620853995,0.4646906526203017,0.26126238728684936,0.26303030303030306
131299.97155629098,39603.313237428665,16606.73574730754,0.4405839194543659,0.2254847915843129,23.688631099648774,0.326108621340245,1777.4076530244201,1607.6969066634774,0.3261063400283456,1415.9437788650393,0.4444271351686164,0.21767628802348807,0.018544849957976648,-0.11317531119932088,0.04803553097084211,7299.270072992701,4559.963520291838,5775.339301183944,2141.235921373817,2604.8450117218026,1950.8388607101053,0.3420948905109489,0.30383211678832117,0.26176926584587323
158424.81045983732,9353.156168013811,5661.316938698292,0.3741321869194507,0.1697438833117485,20.096249845810235,0.15741279502399266,1379.061264358461,4153.912117704749,0.3754512824304402,1059.8357716575265,0.1717631306717805,0.4647654171628424,0.022125711935911556,-0.11947500770297562,0.11582327629295966,5590.3398926654745,8074.283407347598,6727.664155005382,2266.1348803480782,2293.577981651376,2766.5578487246166,0.2636851520572451,0.3392833184257603,0.3459184497375858
248397.2112648189,37691.842917352915,32506.81696459651,0.25712266769260167,0.43327019572257996,11.30271959491074,0.3012635702267289,1701.8223664257675,1796.317276544869,0.283780950345099,1453.268589824438,0.2072014995308089,0.1532094067508328,0.017102800842683553,0.3048625067822262,0.052975377769535,3238.446840895107,3781.8621889418346,5758.378440631119,1333.9558460614953,1873.992728908212,1750.853541101287,0.2581204054535445,0.20910327406975615,0.17014976174268207
202278.74950505793,16012.004598975182,20126.916341483593,0.29574139001779254,0.2858786700293422,1.9647436682134867,0.20129174939356742,1650.3658052999526,3273.852676153183,0.3111311914213002,1331.6923040896654,0.3851118932294076,0.3255695857303945,-0.04102573347574996,-0.019613458928490583,0.04298668564726047,4453.35114673792,4386.9269576661545,4349.528076203732,1711.3324434404626,1701.229989282251,1687.13726548792,0.29385437541750165,0.29625027833444667,0.29658697082693575
112258.70922207832,31715.110033750534,34532.75900706649,0.1728302003350109,0.08163643430918455,29.421393130905926,0.243964362796396,1430.5177967995405,5957.6086131855845,0.39946109537035224,937.6254810020328,0.3247593784427927,0.14327327866454503,0.14274078331038142,0.14533859196842042,0.12352890646413492,9663.703131039814,8594.757198109153,11971.603356837582,3341.017673983495,4076.308495026904,3418.920304967691,0.4379686896018554,0.2895342095090839,0.282440911044263
87799.64637942612,5519.766293466091,22139.18998464942,0.23700877386145294,0.36249838083982466,26.152760160155594,0.14018433229066432,1350.0519156921655,4589.0492191538215,0.33220491403713825,936.3077357411385,0.36518229934973234,0.09614580879960037,0.11944556227355334,0.0008100822952685632,0.11580721140914277,6218.518748834028,5136.106831022085,7295.542423579193,2068.466232288758,2588.661661920787,2122.9168878038427,0.36288788010695855,0.2639077171817673,0.24047252182845405
177543.35906356573,44941.2876740098,37897.37310260534,0.4039900669362396,0.1299496352672577,6.031103180721402,0.31675285696983335,1664.2301484942436,2220.544371753931,0.4233472053334117,1291.9944377616048,0.4350892879958458,0.16136161395367732,0.0974674356338217,-0.1156552413573082,0.12787868459750334,4912.073877591119,4081.132922499286,4775.549188156639,1563.428285544542,1842.0277040966696,1553.7359581112787,0.43584340308478237,0.3703949307397583,0.37681916500020407
255432.6448123902,22574.286114424467,3521.4797370135784,0.1487054079771042,0.2584485362097621,15.287184158340096,0.21360731231980024,1612.7631010487676,2930.180103518069,0.3515678989328444,1470.7019185647368,0.3785660248270051,0.34475019343790314,0.006879038192350131,-0.014159756320070278,0.06508643265891845,7365.397363187743,6947.339169098235,6187.735907431471,2742.2052814873723,2538.3931971062316,2467.369044387969,0.31154894306547837,0.3357590041982765,0.33338891204668614
165671.72082141042,27193.888809531927,29011.953927576542,0.3104692919179797,0.43856093000620605,16.915706892497838,0.22551539065316317,1401.518942648545,5598.143147304654,0.2627099971100688,1113.8868313282728,0.30445705183159016,0.2247941648772644,-0.001089432490128357,-0.10963949144036209,-0.017536328943793932,9853.187506158241,9090.90909090909,12306.934957848749,3730.3689334875216,4424.1914790072115,4060.9137055837564,0.2725884323578677,0.22685978914178734,0.20869090909090907
122463.99903669953,13444.067023694515,40043.7390320003,0.3302832200191915,0.38279647566378117,27.807174210436642,0.1915697293821722,1559.2402237467468,2660.9980585053563,0.3936284258402884,1357.787735760212,0.15449698496031325,0.6165770607293577,0.1761546707625105,-0.06997406797450315,-0.2295258365312253,3886.2117208145496,6635.259770420012,4278.257893385813,1899.4434630653218,1657.742486282181,2148.966347187003,0.24448935177988493,0.4258122182496502,0.37164089974122483
282522.1605133265,30824.128963053226,14659.339107573032,0.12461512954905629,0.20633621580898764,4.48554446734488,0.26512331925332544,1459.8758412059397,5310.64642034471,0.3049472225829959,1151.8007727339864,0.5132719595317374,0.19167941986862855,-0.05010402277937304,0.10589132295673882,0.03697992610934953,9649.715333397666,7814.942169427947,8245.382585751979,3254.7845332638976,3470.7760655282523,3101.063664837039,0.3000192994306668,0.3020167905046801,0.2854173179118475
236386.5340128541,9191.44482538104,27038.816180080175,0.427816009009257,0.07271147478371859,9.68827942200005,0.10069847400300205,1270.7430451642722,3501.9967136904597,0.278739811424166,1048.395369015634,0.14211339187316488,0.4639233027120048,-0.02533434284473546,0.010783962218698524,0.19719603332900357,4142.845306156269,5246.314464088978,4952.947003467063,1740.3713952557475,1714.5600438927372,2008.1531015924652,0.22457950120142517,0.23801474852928994,0.2754472483080636
76315.06626494229,35769.5880793035,11171.873413026333,0.21711208899505435,0.30848266679793596,22.61638688761741,0.3386683695949614,1748.3729992993176,1188.4181052446365,0.3700585008785129,1254.9064736813307,0.41954691604476474,0.4097662779950701,0.09644295111021123,-0.002400719732856198,0.027070792848354033,4571.219601389651,4179.903026249791,2796.1860022928727,1739.4026891165574,1209.145980194189,1246.5253106964337,0.29948802340464437,0.3851298226366795,0.3959705734826952
69184.31813828647,7035.781681537628,38163.04976865649,0.2847961702384054,0.23826984856277705,2.9505830761045218,0.27245020857080815,1253.5058995708823,1953.990425914526,0.293896356318146,1270.4340487718582,0.527435350941596,0.2920801845803862,-0.17361464525712303,0.06148761157141689,-0.1098365766435873,3649.901452660778,3111.484489249821,2939.0154298310067,1352.0090855010546,1286.5376698229725,1210.4192892417932,0.2663406088035623,0.27863712679757646,0.28335044649802416
229242.24445596337,35201.41948759556,21008.345641195774,0.18376598609611391,0.47429553154855963,26.753925622440875,0.16666820473037658,1765.6101203057915,4621.19113560766,0.38222598668187857,1027.0087407901883,0.52543935813886,0.4368255408748086,0.01834013528554876,-0.11539104812235423,-0.0517568321654816,9976.057462090981,9670.244657189827,6506.604203266315,3696.857670979667,2188.758536158291,2072.88255047469,0.33149441340782126,0.4210195530726257,0.40814234600135385
275879.9367118627,12827.19675078988,30636.902179569006,0.3632043976802378,0.32693151615560057,21.071510621346533,0.33232133407145736,1541.9995468575507,5487.993652001023,0.403952702973038,1129.8281690105796,0.23283603413745654,0.49472122055072826,-0.021284767409193613,0.0030787393599744045,-0.0880617751097169,12562.656248037085,21106.842838448225,13561.16083536751,5791.393988533039,4726.344645051517,6202.319667555666,0.22853984246429065,0.3600331654124948,0.3679555912026679
115808.70319157839,28706.373024731874,1042.9491624236107,0.26806520284153523,0.15018865101039408,8.624590484425426,0.12462682430632413,1477.116509899497,3118.420102633536,0.3122824406251311,1373.9012148231268,0.28582942238045306,0.43479202519713767,-0.04921383499333401,0.056174253398196296,0.07485335066501447,4027.7106492669573,4454.144581533116,4013.8074977924057,1603.3863519753718,1549.2346780690339,1598.3632760053704,0.2906476558724022,0.3147212824230708,0.3214689768829896
174168.3689877391,20456.215381622314,12330.78208193183,0.2031562318559736,0.0946355515345931,5.030909372493625,0.29185128761455414,1595.628910092637,5102.88299433887,0.3447523830272257,1092.5000578165054,0.4861254286555096,0.2757643968743087,-0.2010532021100359,0.09213228243950655,-0.0008650886168692321,8735.91333973967,7204.091924212953,7251.105793633528,3128.2259830450153,3000.3000300030003,2994.908655286014,0.3360618502664454,0.3181794356599983,0.3431020819825661
263911.8399936706,26577.375128865242,41861.619256436825,0.42964756260626014,0.27460128273814916,24.784224682487547,0.1475112663116306,1418.6531418003142,2790.6782822683454,0.25325854029506445,1486.2290667369962,0.3817058975244414,0.22149895043590273,-0.1163251352208668,-0.2792647720452363,0.15683342763970579,4664.831832812427,4356.349379220213,4771.4476572192,2234.6868086437685,2615.8152188129434,2247.494044140783,0.27104072398190043,0.2816905350562112,0.2466129383576563
186527.56856754422,4951.241109520197,10234.80535671115,0.11757117751985789,0.4168323753774166,15.89807562623173,0.24944369625300167,1332.913929130882,1136.7514207959175,0.31914813378825785,1308.107485435903,0.45741043425277805,0.1198889010196666,0.05271395554052799,-0.16167002565495991,-0.04991341003724816,4176.586058555737,2118.1952976064395,3891.9592122674558,1017.2733006449513,1688.9039013680122,1000.210044109263,0.35866015119241534,0.26300797727937186,0.19708959966108877
96766.88718609512,42785.93932464719,27455.31103760004,0.34979328028857704,0.18445924594998359,13.901570757851005,0.2072603214997798,1681.368159642443,3788.0776626989245,0.4076544841751456,914.3349912017584,0.14781649661547172,0.36458953441803066,0.1843608229535434,-0.04558581401707904,-0.008673013262326511,4932.669067232279,5285.412262156448,6224.324660774306,2018.0412891247756,1891.1456560384281,2243.0577363061325,0.42663641296305427,0.3207616041039807,0.3349630021141649
103313.80246207118,16792.022582143545,6510.496564209461,0.4168874772265553,0.4513431053981185,10.635288594290614,0.3105439663864672,1633.196339290589,4841.083324514329,0.29517788829281927,959.5980489626527,0.5264168190395693,0.4001872458157638,-0.0291195658668505,-0.0394421843744378,0.11702178143277316,9867.771857114663,8620.689655172413,6507.0275897969805,3530.4501323918803,2606.950129044031,2562.0660500627705,0.31739688178409314,0.314199723702388,0.3228706896551724
193286.43842600286,33657.63346478343,25125.975590199232,0.22805254645645617,0.2473822161182761,19.966730632819235,0.13446466545574368,1447.6872710045427,2505.6089870631695,0.38649666894227264,1315.5787892639637,0.12879137194541557,0.4291904239833649,-0.1460639568313975,0.019000914999777657,-0.06866242167678178,3748.2664267776154,4936.3214532530355,5652.272213429798,1561.8654921438165,1440.1543845500237,2107.8813684365846,0.338142359158889,0.2674088234191686,0.2955178201204462
239941.29449129105,11344.328828155994,15497.839979827404,0.3193400753196329,0.11373127445578575,28.76484498474747,0.23566486723721025,1361.8872180115432,1346.1443120613694,0.3659129649586976,1437.7410504966974,0.4089357853540091,0.28348134503762373,-0.18034447354504696,-0.2070056584314438,0.15137323062403862,3142.1838177533386,2590.9420665353923,2612.944527187688,1605.9613284512109,1639.263642771667,1587.3015873015872,0.34746268656716417,0.3457030636292223,0.37029744014923827
149921.01998068392,38433.901242911816,43631.01809844375,0.13555165524594487,0.37700183704495427,1.8464668449014425,0.2232675577048212,1718.9964373596013,3969.318041577935,0.27723150957375764,1081.222435645759,0.16641455378372028,0.3765499482970491,-0.01067503520975738,0.13722530268928262,-0.02058598520656665,5133.206714234382,5316.038488118654,5380.683346785042,2052.629418284823,2072.2382245062895,2118.9134211976098,0.26436014578307065,0.26104409424567526,0.2601828717239913
137978.70972193778,2684.0797029435635,32944.331996142864,0.15963337388820947,0.3214787909761071,12.740174343809485,0.2596477930434048,1291.1091283429414,1749.564920552075,0.42502493830397725,1399.8306954279542,0.09997701853559349,0.5372717377983781,-0.015128322586374707,-0.1109879695311441,-0.2432967613779378,2929.372821278964,6909.417536101706,4426.541543092381,1241.9274714356682,1210.9762890842596,2079.1749833666,0.18209274394352168,0.32665436330081726,0.35202100462930974
298265.7115906477,41594.17126700282,4702.384229749441,0.2995269282255322,0.06143109444528819,17.96539016161114,0.18560497942380605,1794.608449935913,4434.9999111145735,0.33616728860884904,1194.133049994707,0.4603915211250733,0.34435425842812506,-0.2732566737977052,-0.03660579339639685,0.09707273200044919,7885.191610156126,5903.884756169559,5807.875479149728,3129.4986543155787,2635.184989986297,3015.1359826328166,0.36633811701624347,0.3120249172054881,0.3986539142755933
220894.79393325746,19907.791025936604,36329.61905747652,0.2479538352228701,0.1899021162837744,23.623492025770247,0.34808447435498235,1571.0083710029721,5754.758472554386,0.27001427503302694,996.6870043426752,0.33451332115158594,0.33348583807404125,0.000734212123303937,0.001905396659715642,-0.0008638986051471007,14532.982604019824,14503.473581922872,14460.061310659958,5828.185103158876,5819.3668528864055,5813.277525869085,0.24579633478178728,0.24618872531209582,0.24594990500224806
