e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
200460.03507450223,15053.365374915302,3830.6068358942866,0.3384931863285601,0.19290517080575226,443.47665570676327,0.220045764837414,1551.8542598932981,1720.7962591201067,0.3440919537656009,1095.3603461384773,0.34097220555815416,0.31117528850032034,0.06005137627714054,0.022161867003014396,0.07047734876573825,7557.436517533252,6782.880010852608,7713.073659853451,2821.431594390994,2996.5240321227375,2847.6236580573513,0.2939087061668682,0.2745541112454655,0.25977752153564404
201376.49849057198,8325.775143690407,10707.239581272006,0.2047448619734496,0.1356890270859003,341.01345278322697,0.17632462796755133,1588.214037148282,2322.2976215183735,0.25757796751335266,1265.8477160148323,0.414153424691092,0.19762193025555364,-0.04294027167955342,0.06326703395175666,-0.18855761722308542,9078.529278256923,5023.6109715663615,8504.847763225038,2544.7235157900095,3532.320734722713,2488.8003982080636,0.30682705401724925,0.2576395823876532,0.1786998894805586
265491.2025667727,11045.033522881567,4459.28496774286,0.38623850285075606,0.3431537092477083,263.08577731251717,0.2825958779081702,1497.5035944022238,4946.234895847738,0.3460840443149209,1062.7501625567675,0.30651425088952583,0.2542545627905333,-0.05350524135789889,0.008604316061604928,0.0566873365393464,13918.078191763281,12052.258593260376,19347.598962968696,5009.267144216801,6286.54051675363,5712.979890310786,0.3322106083591978,0.23489540564238892,0.2165670346622957
296652.2580012679,1406.6279046237469,19303.2378423959,0.265866366494447,0.485358970053494,190.87793603539467,0.11890335022471846,1308.3099498413503,3942.1037156134844,0.4176001130230725,1226.8002843484282,0.14568401165756134,0.17968514461649995,-0.013850826316412873,0.026279170458707025,0.16108652798668174,6204.62865297512,6672.894701721607,19900.8935501204,2174.480299208489,3240.6507226651115,3593.244699964068,0.46121486629025255,0.13353601786933053,0.14395435740024023
232519.9886225164,17669.612534344196,7739.272254519165,0.44327422818169,0.2254847915843129,412.94663585722446,0.326108621340245,1777.4076530244201,1607.6969066634774,0.3261063400283456,1429.9531490541995,0.4444271351686164,0.21767628802348807,0.018544849957976648,-0.11317531119932088,0.04803553097084211,16773.739034168106,8447.372867038352,12182.939012207304,4491.757624758568,5740.85768413801,3920.031360250882,0.35592196856601305,0.2788634114430448,0.22741172495353945
243369.92418393493,4607.044708915055,3012.8414053469896,0.39580870494246484,0.1697438833117485,363.39654959738255,0.15741279502399266,1379.061264358461,4153.912117704749,0.3754512824304402,1133.196476381272,0.1717631306717805,0.4647654171628424,0.022125711935911556,-0.11947500770297562,0.11582327629295966,6469.560716827327,13018.62965904209,9300.595238095239,2961.5589646389863,2964.895635673624,4192.8721174004195,0.19629294170925793,0.28985572879601473,0.33366747816124875
279358.88450592756,16844.204896129668,14605.216416530311,0.3122304769232869,0.43327019572257996,242.10647717118263,0.3012635702267289,1701.8223664257675,1796.317276544869,0.283780950345099,1461.0571581870317,0.2072014995308089,0.1532094067508328,0.017102800842683553,0.3048625067822262,0.052975377769535,4647.704034207102,7768.800497203231,12050.225339213845,2138.259884106314,3187.352584942946,3902.5913206369023,0.20333705149656073,0.10635341141476112,0.15181789931634554
260911.49980202317,7482.456531375647,9259.350238367915,0.33981527858413757,0.2858786700293422,113.30680921673775,0.20129174939356742,1650.3658052999526,3273.852676153183,0.3111311914213002,1359.7435867413878,0.3851118932294076,0.3255695857303945,-0.04102573347574996,-0.019613458928490583,0.04298668564726047,12266.326480545606,10363.660859562033,9450.902561194594,4464.883689779881,4217.807583618035,3931.590328287793,0.2846278396545802,0.2999484814287817,0.2849799463162368
224903.48368883133,14263.342969119549,15480.05502577871,0.25202157166786493,0.08163643430918455,492.01921559870243,0.243964362796396,1430.5177967995405,5957.6086131855845,0.39946109537035224,1031.354567501694,0.3247593784427927,0.14327327866454503,0.14274078331038142,0.14533859196842042,0.12352890646413492,12054.292533571204,9197.93966151582,18083.509647552397,3914.2007202129325,5632.216277105041,4014.9355602842575,0.46254731309819425,0.22599387641939295,0.2063373804267844
215119.85855177045,2951.7172630876303,10128.286584280431,0.2978634099010378,0.36249838083982466,446.93462289869785,0.14018433229066432,1350.0519156921655,4589.0492191538215,0.33220491403713825,1030.2564464509487,0.36518229934973234,0.09614580879960037,0.11944556227355334,0.0008100822952685632,0.11580721140914277,8375.209380234506,5263.989050902775,11655.69089107757,2312.6734505087884,3859.6626654830366,2363.7309128728784,0.40319095477386935,0.2189530988274707,0.16477864926040955
251017.3436254263,19974.646950140595,16932.956567034125,0.417135762097314,0.1299496352672577,169.39452663064003,0.31675285696983335,1664.2301484942436,2220.544371753931,0.4233472053334117,1326.662031468004,0.4350892879958458,0.16136161395367732,0.0974674356338217,-0.1156552413573082,0.12787868459750334,14270.83184678835,7004.763239002522,13136.461562713466,3559.732308130429,5820.044232336166,3507.1721670816823,0.4640874516575571,0.2597291396115479,0.2509876716166994
282173.0579249561,10316.16900395602,2088.8207955285907,0.234789577126503,0.2584485362097621,297.06460908055305,0.21360731231980024,1612.7631010487676,2930.180103518069,0.3515678989328444,1475.5849321372807,0.3785660248270051,0.34475019343790314,0.006879038192350131,-0.014159756320070278,0.06508643265891845,14357.707935505177,13061.821601640566,10643.053279124715,5356.760231412042,4737.98919738463,4524.068041983352,0.28969547301468795,0.3242114028916424,0.3162528246189214
246268.68832856417,12310.997440479696,13096.07101418078,0.35033520851284267,0.43856093000620605,319.5269916206598,0.22551539065316317,1401.518942648545,5598.143147304654,0.2627099971100688,1178.239026106894,0.30445705183159016,0.2247941648772644,-0.001089432490128357,-0.10963949144036209,-0.017536328943793932,12996.802786514518,11261.134446684158,18591.507399419945,4759.185227489053,6235.969069593415,5499.945000549995,0.28145876114475843,0.204101790959424,0.1853357507235279
228985.5996146798,6373.574396595359,17859.79640018195,0.3644880142994225,0.38279647566378117,469.7541270405054,0.1915697293821722,1559.2402237467468,2660.9980585053563,0.3936284258402884,1381.4897798001766,0.15449698496031325,0.6165770607293577,0.1761546707625105,-0.06997406797450315,-0.2295258365312253,4048.09132494029,8734.387282732117,4831.151263346055,2368.0969972530074,2111.4864864864862,2880.8481216870246,0.2002833663927458,0.4192608185240658,0.3328150930212246
293008.8642053306,13878.60114313662,6898.350978270173,0.21758223539218308,0.20633621580898764,148.07647541165352,0.26512331925332544,1459.8758412059397,5310.64642034471,0.3049472225829959,1209.833977278322,0.5132719595317374,0.19167941986862855,-0.05010402277937304,0.10589132295673882,0.03697992610934953,24938.899695745422,11493.196027951451,14747.522416234073,6038.647342995169,7456.56550592797,5048.210409409864,0.33884483016609307,0.3171230485310988,0.24656353438764247
274554.61360514164,4537.214810959995,12244.034259580076,0.43415429214946927,0.07271147478371859,219.8383368551731,0.10069847400300205,1270.7430451642722,3501.9967136904597,0.278739811424166,1123.6628075130284,0.14211339187316488,0.4639233027120048,-0.02533434284473546,0.010783962218698524,0.19719603332900357,5083.108829360037,10317.681410633402,8962.179602079226,2496.0686918103984,2398.369109005876,3777.8617302606726,0.158943729985259,0.1812687439638083,0.2885133252855418
210526.02650597692,16014.140306971967,5392.399882897735,0.28365149213932456,0.30848266679793596,398.1570605188608,0.3386683695949614,1748.3729992993176,1188.4181052446365,0.3700585008785129,1295.7553947344422,0.41954691604476474,0.4097662779950701,0.09644295111021123,-0.002400719732856198,0.027070792848354033,14201.116207733929,11870.56337693787,5401.609679684546,5219.206680584552,3000.570108320581,2985.0746268656717,0.2650638340173537,0.41795305110981723,0.3765461408798461
207673.7272553146,3606.3602715730667,17047.68058191985,0.3319972644560039,0.23826984856277705,126.90459415316582,0.27245020857080815,1253.5058995708823,1953.990425914526,0.293896356318146,1308.6950406432152,0.527435350941596,0.2920801845803862,-0.17361464525712303,0.06148761157141689,-0.1098365766435873,16889.60951222808,5433.010974682169,4315.5532539271535,3452.2042324023887,2754.669164233376,2368.8823613019376,0.28209025807323335,0.3542257802999595,0.2931381071389764
271696.89778238535,15768.794778734446,9639.967435970902,0.25983284721150995,0.47429553154855963,455.2265603095293,0.16666820473037658,1765.6101203057915,4621.19113560766,0.38222598668187857,1105.840617325157,0.52543935813886,0.4368255408748086,0.01834013528554876,-0.11539104812235423,-0.0517568321654816,13049.03828587833,13166.903670932743,6833.401667350006,5014.793641241663,2246.7366150666157,2091.437654243527,0.30496907377926247,0.4523057650651147,0.41956338547427185
290351.9746847451,6107.198596931994,13797.753213904798,0.38800314120016993,0.32693151615560057,376.84842236340046,0.33232133407145736,1541.9995468575507,5487.993652001023,0.403952702973038,1191.523474175483,0.23283603413745654,0.49472122055072826,-0.021284767409193613,0.0030787393599744045,-0.0880617751097169,14931.167318660973,29927.575267851797,16763.05422848043,7655.79543714592,5880.6233460746835,8359.806052499582,0.19023800280705946,0.31834741840117065,0.3614053989345783
226323.48127663136,12964.115624316037,1018.5462292283773,0.32004657345823945,0.15018865101039408,205.16676530241966,0.12462682430632413,1477.116509899497,3118.420102633536,0.3122824406251311,1394.9176790192723,0.28582942238045306,0.43479202519713767,-0.04921383499333401,0.056174253398196296,0.07485335066501447,6710.958996040534,9428.625306430322,6615.069127472382,3048.129972262017,2624.052061192894,3016.6822528583066,0.2287229045030535,0.2989933561505939,0.3231284178766735
249667.34759509563,9401.54755115509,5892.837717197835,0.27368302275426687,0.0946355515345931,155.5987499654293,0.29185128761455414,1595.628910092637,5102.88299433887,0.3447523830272257,1160.4167148470879,0.4861254286555096,0.2757643968743087,-0.2010532021100359,0.09213228243950655,-0.0008650886168692321,17667.22023956751,8442.380751371886,8780.402142418123,4617.4447060996445,4494.38202247191,4404.122258433894,0.33362778700399287,0.30813398819829696,0.35734065006331783
285564.73599746823,12044.775623828173,18644.790133461356,0.4354625447187573,0.27460128273814916,428.05827148258686,0.1475112663116306,1418.6531418003142,2790.6782822683454,0.25325854029506445,1488.5242222808301,0.3817058975244414,0.22149895043590273,-0.1163251352208668,-0.2792647720452363,0.15683342763970579,4815.795810257645,4521.204448865178,4948.535233570863,2566.6692333359,2910.869185538802,2582.911457795227,0.27809776065494823,0.2721791476041416,0.2525183108780179
254611.0274270177,2706.217751838267,4987.756858579814,0.21255084108561278,0.4168323753774166,305.49069829285145,0.24944369625300167,1332.913929130882,1136.7514207959175,0.31914813378825785,1340.089571196586,0.45741043425277805,0.1198889010196666,0.05271395554052799,-0.16167002565495991,-0.04991341003724816,13576.073528014229,3789.60133393967,12275.511581945177,2466.4561957379638,5356.760231412042,2391.1432055665814,0.3966249881209357,0.2042791783760301,0.12159314840078825
218706.75487443805,19043.928344734013,12423.884311690927,0.3784237716346979,0.18445924594998359,277.9527001082897,0.2072603214997798,1681.368159642443,3788.0776626989245,0.4076544841751456,1011.9458260014653,0.14781649661547172,0.36458953441803066,0.1843608229535434,-0.04558581401707904,-0.008673013262326511,5212.677231025855,6212.72365805169,9909.820632246558,2831.8985047575893,2311.711128577373,3334.556003868085,0.457261259382819,0.2253023352793995,0.2288208250497018
221325.52098482847,7819.2824786528945,3379.5326072722673,0.4263481980189681,0.4513431053981185,232.90053233504295,0.3105439663864672,1633.196339290589,4841.083324514329,0.29517788829281927,1049.6650408022106,0.5264168190395693,0.4001872458157638,-0.0291195658668505,-0.0394421843744378,0.11702178143277316,21156.409334207798,16188.302332734365,7013.11452416018,7098.239636570131,3254.466755622091,3112.5498007968126,0.33139399581103096,0.35792413311612753,0.3731727453741926
257314.57537040114,15102.15990524739,11418.034913949668,0.29146610461175443,0.2473822161182761,361.6100776940584,0.13446466545574368,1447.6872710045427,2505.6089870631695,0.38649666894227264,1346.3156577199697,0.12879137194541557,0.4291904239833649,-0.1460639568313975,0.019000914999777657,-0.06866242167678178,4553.112052087602,7614.986293024672,10193.056489919067,2172.35461516738,1952.1336821145514,3572.4492712203482,0.2834767563629741,0.1927059144925557,0.2268352116966189
275976.5177965164,5466.869266703725,7260.430900380015,0.35667148237116636,0.11373127445578575,482.9633790999651,0.23566486723721025,1361.8872180115432,1346.1443120613694,0.3659129649586976,1448.1175420805812,0.4089357853540091,0.28348134503762373,-0.18034447354504696,-0.2070056584314438,0.15137323062403862,3204.306588054345,2558.722685635331,2581.1114265802853,1792.564442691715,1809.9219923621292,1801.477211313277,0.3404575749807741,0.33545885670340936,0.36958190471316715
239968.40799227357,17164.639173075557,19408.84872432798,0.2253940394613892,0.37700183704495427,111.67540475726128,0.2232675577048212,1718.9964373596013,3969.318041577935,0.27723150957375764,1151.018696371466,0.16641455378372028,0.3765499482970491,-0.01067503520975738,0.13722530268928262,-0.02058598520656665,6800.870511425463,12343.697925024378,12566.445078351784,3241.596161950144,3545.8478122118995,4978.344202718176,0.17571409140369967,0.177509521218716,0.24717020725068817
235191.4838887751,1727.2162353619933,14794.143361970782,0.24259526706300677,0.3214787909761071,261.9334392249584,0.2596477930434048,1291.1091283429414,1749.564920552075,0.42502493830397725,1416.5255795232952,0.09997701853559349,0.5372717377983781,-0.015128322586374707,-0.1109879695311441,-0.2432967613779378,4072.6561863647476,24289.53121204761,10524.100189433804,2398.0240282007626,2224.3477100340324,5993.4072520227755,0.08005212999918547,0.1804105237435856,0.36116103959193585
299306.2846362591,18529.301228933036,2598.756826482713,0.3425192344468087,0.06143109444528819,334.005381539464,0.18560497942380605,1794.608449935913,4434.9999111145735,0.33616728860884904,1245.1108749955893,0.4603915211250733,0.34435425842812506,-0.2732566737977052,-0.03660579339639685,0.09707273200044919,9408.222786715589,5910.864168341412,5829.883985308692,3599.3233272144835,2995.2674773857307,3623.9762267159526,0.37506820961520365,0.30884372941951266,0.4291582929424282
268357.917573303,9164.727943018079,16255.971865728498,0.30568131087347866,0.1899021162837744,412.04816587269306,0.34808447435498235,1571.0083710029721,5754.758472554386,0.27001427503302694,1080.572503618896,0.33451332115158594,0.33348583807404125,0.000734212123303937,0.001905396659715642,-0.0008638986051471007,18813.613530750852,18761.72607879925,18685.302141335625,7554.581853894387,7539.203860072376,7528.986598403855,0.2437679905179388,0.24427595808326905,0.24392120075046902
