e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
146274.3256241083,8685.112040489912,12770.39786055684,0.4052494972012937,0.3090106114000082,-1.8536038068123164e-06,1.0174317225813866e-05,14.944168493151665,0.3180266419891268,1758.3842446096241,4494.016135111451,0.40444339483976366,1418.4823583811522,3.4814818548038604e-05,0.1395741642824293,0.5980200722504407,-0.18844377514704813,0.06911446302584012,-0.01322380170055947,6897.027381198703,12043.114349370748,8310.479514667997,3201.3317540096677,2599.090318388564,3888.9320992455473,0.23578177805365885,0.3640733843713359,0.3529716384657072,3.5007e-05,1.0951e-05,2.264e-05,-2.707e-06,7.0699e-06,9.8412e-06
102422.2943931818,40438.0794391036,33751.154348254204,0.2771587071940303,0.39132339145988226,1.1175029166042791e-07,1.332910104095936e-05,7.095211314968765,0.238750618789345,1421.268261084333,2403.2923951745033,0.37010019179433584,1144.827907718718,0.00011924405488185585,0.42830817979276287,0.2331686195855492,0.1087267086599328,0.18885219551852778,0.06805997727274736,4353.125544140693,3883.947644385754,4059.924485404571,1537.2790161414296,1674.5650317330076,1494.4555698359086,0.356869232108654,0.3538220442277555,0.34705402571173344,7.188e-05,9.474e-05,8.2581e-05,-2.1078e-05,-1.3041e-05,-1.1861e-05
278637.317661196,16196.044098585844,6579.505726695061,0.3618971594143659,0.25609363786876205,7.184536904096602e-07,5.727528512477875e-06,25.694969574920833,0.2005544674117118,1958.8738695252687,9582.24906399846,0.3369821157120168,1243.3089885860682,4.885893563739955e-05,0.41863644077202233,0.37040653964750675,0.2896839008344088,0.18137202972692668,0.163250769271837,14315.98236270973,11271.796837133808,10729.843988068415,5562.972852692479,4698.364968990792,5447.809980387884,0.34060585237358987,0.3132480100784516,0.40350778317571606,3.0736e-05,3.6804e-05,4.4641e-05,-6.6458e-06,-1.6868e-05,-1.2927e-05
275397.88112044334,42228.209763765335,43565.25072082877,0.2196165859233588,0.35172438770532605,-2.0284248674288393e-06,1.1710590377449989e-05,7.878616298548877,0.18636878710240123,1586.5158698521554,9794.658610597253,0.2627090080454946,963.0642274394631,5.685586611740291e-05,0.2816032036056611,0.41144598541398786,0.11045303771657303,0.07549820160321058,0.12971970700872082,12857.93270158024,13909.173099659225,13063.357282821684,5389.9638872419555,5197.7753521492805,5445.1402123604685,0.24484075450349094,0.25516567446285987,0.2627164615063634,4.4499e-05,3.8313e-05,4.3156e-05,-3.5781e-06,-5.068e-06,-5.1645e-06
106150.04571154714,15224.922958761454,19108.771290630102,0.4488887538202107,0.10318970430642366,2.864240915514529e-06,1.935903882980347e-05,24.623494776897132,0.2724335446488112,2060.9236014075577,2471.729477867484,0.3873982018046081,1427.119766548276,9.651689979247749e-05,0.42975246869567063,0.2698967960598459,-0.15039869608016956,0.039878879172259483,-0.01934352239709611,6408.61317610869,4641.01731099457,5121.114354483536,2117.746717492588,2149.7054903478224,2000.880387370443,0.3829659061779031,0.3415983081261215,0.35950248294426135,4.3532e-05,7.6916e-05,6.3899e-05,9.0692e-07,2.9402e-05,2.3222e-05
157684.75802615285,27641.281306743622,26379.810489714146,0.29760636277496816,0.18550409317016603,8.979545631445942e-07,4.138519436120987e-06,18.934012472629547,0.32047685645520685,2398.863541940227,4843.583021312952,0.3751591938920319,1100.7767574861646,1.6291908072307707e-05,0.5749578961129156,0.22984346319001597,0.2599645045319863,-0.1309010210877254,0.014111591991860403,9945.300845350572,6923.769300006924,7023.951675212475,3398.932735121172,3218.6423766455305,3218.9531964205244,0.3817702635504724,0.3553953257086027,0.4166308938586166,8.1093e-06,1.3835e-05,1.4012e-05,2.6697e-06,-5.2036e-06,-4.2757e-06
223787.11327910423,7550.094518810511,3288.8477221131325,0.3340027360711247,0.48941329021006824,-4.091622633859559e-08,1.2802592918276787e-05,13.957003839313984,0.10894086225889624,1923.9620693493634,7701.719902455807,0.3199473715573549,1311.6753961890936,8.346055877394975e-05,0.421625735371496,0.2587929525829448,0.008888213622829868,0.04307623880483585,0.05898055615934987,9974.06742469579,8914.244963451596,9249.838127832762,3548.616039744499,3670.128821521635,3437.489257846069,0.32256134051466184,0.31730500698184716,0.31056338028169017,6.0169e-05,7.4598e-05,6.8846e-05,-3.6571e-06,-8.322e-07,-7.6707e-07
177790.02939350903,29511.897269636393,14277.143530547619,0.3758214584551752,0.42730220828205345,-1.6410514395684006e-06,7.9477276802063e-06,22.604855184443295,0.3076144793536514,2192.969250353053,3450.4604479297996,0.3046244204044342,1176.9049705937505,0.00010930844269692898,0.44628183821250417,0.4515012055585922,0.20608656376624368,-0.10555803041579491,-0.017860737270724316,7738.141298460109,6825.47266398198,4813.477737665463,3293.1568201277746,2307.1776296057033,2515.7232704402513,0.27666950398514273,0.351884237406175,0.3963756740154255,4.4067e-05,4.8636e-05,9.8974e-05,2.3766e-05,-3.6258e-05,-2.4705e-05
141227.3784633726,5296.727806329727,37397.56076782942,0.2925308035220951,0.2338749442994595,1.87540003657341e-06,1.5111800208687783e-05,10.34860968310386,0.1590649787336588,1359.563838178292,6283.293101005256,0.3602429206110537,1228.5156469792128,3.89179340004921e-05,0.2654211816041239,0.3987678229765908,0.03011732410665151,-0.03643516508148438,-0.12404130766306024,8153.9465101108935,9244.707405010631,8693.384334521428,3283.1018746511704,3185.3220360578453,3435.00961802693,0.292278212654925,0.311986301369863,0.3139595081815661,3.3899e-05,2.7624e-05,3.0365e-05,1.877e-06,-1.3586e-06,-1.4701e-06
60075.475787743926,36962.404523044825,8080.86596056819,0.3913384303916246,0.1511893880739808,1.198102751281112e-06,8.390640899538995e-06,4.213972544297576,0.20661798040382562,1697.4889704026282,8411.250696517527,0.4170855932496488,1034.5372701063752,6.701656701043249e-05,0.2736038011081055,0.34351255086686927,-0.16581178804514926,0.10282397205224929,0.07828307422837594,10075.160698813146,10089.392013237282,10218.993020427768,3662.1987841500036,3633.852974308659,3687.859566307715,0.409686259495839,0.40041711165293087,0.4051496256835563,5.8746e-05,5.703e-05,5.5987e-05,-2.5002e-06,4.0868e-06,4.1501e-06
258865.8765424043,19584.46365594864,32588.452082127333,0.2401796093210578,0.28999116078019144,-1.1145537314005198e-06,1.6539088398218157e-05,28.23631009273231,0.2306692352518439,2530.399354081601,1043.3132918551564,0.29278110470622776,1357.9907599836588,2.4131869021803143e-05,0.32175452752191647,0.340355453698146,-0.009245142535852813,-0.005564189161728587,0.0020546122148159844,3254.7845332638976,3413.9014065273795,3393.626768927953,1317.7140297012743,1313.4391089629084,1346.728795755111,0.25858612159875016,0.25952024475979685,0.2648026764987027,9.0804e-06,8.2164e-06,8.3204e-06,2.7245e-07,4.2057e-07,4.3882e-07
248291.90708696842,25024.122938513756,10919.647797942162,0.26962413666769863,0.06584109753370285,-2.8759328648448e-07,6.699427992105484e-06,19.728483751416206,0.28983250274322925,1828.3673190511763,1579.9108305945992,0.25519184067845346,1267.363465949893,7.507758677005769e-05,0.12099320393619072,0.21842209763825238,-0.077371654269968,-0.1559400649328457,0.2861178183198667,2607.8339331351376,3555.302734027802,7945.336087716511,1284.2740640852758,1441.296013375227,1993.858914543207,0.24546236895634482,0.10950033901841129,0.13367227219397732,5.9417e-05,3.5644e-05,1.0539e-05,1.5583e-05,8.1106e-06,1.8273e-05
70251.73092260957,10427.774865180254,29755.44546544552,0.3694388983305544,0.3667422394827008,4.789001923054452e-07,1.4363480493426325e-05,9.313183449208736,0.1415042620152235,2324.352553766221,7874.519583769143,0.40053560489788653,1140.6932981684804,3.19793563336134e-05,0.3846121607781185,0.13964866444625829,0.07915551402661804,0.22279103577944742,-0.08751264680942816,8940.54537326777,8536.064874093043,9174.311926605504,3112.452924149522,3365.5302392892,3149.7055025355126,0.40480107286544487,0.3728296826106393,0.3723004694835681,2.893e-05,3.2633e-05,2.7633e-05,-3.1372e-06,-1.1366e-06,-1.1765e-06
115945.9033049643,44845.35010159016,17110.465187579393,0.24754350078292192,0.44948653876781464,2.5946449260227376e-06,9.146773591637612e-06,1.8757553799077868,0.22093668873421846,1986.4479404408485,5746.425195597112,0.36773066883906724,1396.8706224113703,0.00011521184707060457,0.3776262789491138,0.43458142662223975,-0.29940992300844077,0.056118984405240054,-0.07294129349018362,7630.675314765357,7616.726331022926,7472.72455537289,2885.5032317636196,2787.223368080718,2844.3837642574736,0.3546432659290347,0.35797024036627245,0.3632721456318075,9.1492e-05,9.015e-05,9.5295e-05,-1.3028e-06,6.0653e-06,6.1785e-06
202551.71991884708,12347.30850532651,34559.261817485094,0.4132790246978402,0.20310011584311727,-2.468053559307009e-06,1.779520106315613e-05,27.68236984591931,0.2437596036121249,1490.9577342215925,3986.921194009483,0.3329974211379886,998.2935542240739,4.460602255538106e-05,0.603737626774986,0.07883663604881898,0.04500459002867566,-0.30261348114496867,0.036431410384699665,10432.31513937573,5619.240278714317,6893.699158968703,2564.825976557491,3838.476892369108,2364.8488861561746,0.3345330495743616,0.34399515940577535,0.301416048550236,1.3853e-05,4.6759e-05,2.8652e-05,1.5969e-05,-8.3514e-06,-6.2667e-06
220993.22122521698,34340.019304305315,23546.8010045588,0.4259191300254315,0.26526333186775447,-6.748512787744405e-07,1.0954997941851617e-05,5.458923300728202,0.17670067902654407,2434.8000599537045,7183.8964857161045,0.3124060643091798,1463.5322827845812,2.2625418333336712e-05,0.3893001310544836,0.18432935678518986,-0.030656181522676004,0.1527914868527598,-0.1328326123969123,9425.07068803016,8790.43600562588,9590.486237652249,3453.1579129113575,3741.674773628676,3472.222222222222,0.3113572101790763,0.3016022620169651,0.2851002109704641,1.7823e-05,2.1199e-05,1.7251e-05,-2.3498e-06,4.8557e-07,4.9452e-07
160019.90525983274,22467.323645949364,6127.631936222315,0.21329695293679835,0.4010570494830608,1.467772501520812e-06,1.8103424459695818e-05,24.044718457385898,0.2625136591028422,1622.9721509385854,5361.806087195873,0.3468425001017749,924.6003577485681,8.957791398279369e-05,0.2242060903569235,0.40869889814418786,0.07132390880880388,0.10041479339829835,0.038693907495565005,8265.145879824779,10535.631505752455,9764.671418806756,3441.156228492773,3434.6556757685044,3932.2087216389446,0.27470865360773616,0.30345483097776677,0.31292932698385945,7.6726e-05,4.6826e-05,5.3121e-05,-1.5491e-05,-7.4043e-06,-9.6002e-06
88644.83325742185,32134.217251092196,40726.948738098145,0.34131132885813714,0.31880140367895365,2.294381302315742e-06,5.386321783065796e-06,16.146197815425694,0.3414522040635347,1285.0939280353487,2989.81467820704,0.4249558781273663,1348.11995588243,6.448761922307313e-05,0.4815321383563076,0.14779855427558716,-0.22797916161875956,-0.2774225914319125,0.10725076587647903,7777.259293824856,6127.450980392156,7026.419336706014,2904.9500348594006,3362.1356285512556,2868.0414145180257,0.4367319956447348,0.36258360553740865,0.3987928921568627,2.9425e-05,4.8661e-05,3.5158e-05,1.6427e-05,1.7365e-05,1.6354e-05
292322.2784418613,2413.8865023851395,21942.095160484314,0.31960228555835785,0.12752240017056465,-1.3944474845193329e-06,1.355037333071232e-05,12.953492891974747,0.13111403225921095,2097.415578085929,9276.697328314185,0.2792933293431997,1062.2808443382382,0.00010393428121693433,0.22302445991159742,0.4954503752345575,-0.06489668715582535,0.06722320802840696,-0.1707853774454155,10004.001600640257,12554.927809165098,10465.724751439036,4375.793112501641,4068.679306697046,4533.502584096473,0.21872749099639857,0.26035414165666265,0.2701318267419962,9.7042e-05,6.9626e-05,8.9993e-05,-7.7058e-06,5.7633e-06,6.1173e-06
295614.75589871407,23404.771611094475,41538.185343146324,0.37184494296088816,0.17042699880898,-9.684119098819794e-07,1.57358445674181e-05,13.864047321490943,0.2115332613699138,1299.8905851040035,2182.0288095623255,0.4149588159099221,1390.8947356045246,9.048873853869737e-05,0.21036147824724713,0.18078959924543075,-0.0743052441031277,0.19581585974728172,-0.2607059158870399,4366.812227074236,4505.519261094842,7988.4965649464775,1575.0759974168752,2117.0742034508307,1991.040318566451,0.45445414847161575,0.23169432314410482,0.22041000225275964,7.8885e-05,7.5641e-05,2.4583e-05,-2.4693e-05,5.67e-06,1.635e-05
85353.56046631932,11875.144977122545,21131.510600447655,0.26757714855484666,0.47527757477015253,1.175558700691908e-06,7.32179206609726e-06,18.869936312548816,0.2512093844357878,2174.904140131548,9522.534659132361,0.2921042655222118,1001.9259748980403,2.3325923131778837e-05,0.30784999438613236,0.2893381024629648,-0.008673791956864452,0.014372673621451663,0.06004889909529311,11647.545279832275,11529.902802919372,12311.93518997316,4514.265077645359,4688.452341881944,4654.193428278879,0.28493390018053694,0.2662978277328053,0.26589108853812365,1.9048e-05,1.9385e-05,1.7441e-05,-2.4228e-07,1.4719e-07,1.5716e-07
162335.99903061986,43370.92913687229,25722.37803414464,0.4110468747559935,0.3375401458889246,1.895069425925612e-06,1.6167954295873642e-05,24.947542555630207,0.2987319909967482,2512.947095092386,7429.733816534281,0.3024090232141316,1270.758144557476,0.00010324050339870156,0.29741836860516707,0.608177055468382,0.2757031672612199,-0.01996111908152465,-0.13570712023879047,11443.087802812712,13358.090327406793,9735.202492211838,5346.4499572284,4075.8100672508667,4691.311690748734,0.2642895558937624,0.3155431461625605,0.35503132472181775,7.0081e-05,4.8138e-05,9.2635e-05,6.2822e-06,-2.6342e-05,-2.3349e-05
218677.85528302193,13993.666101247072,3952.704329043627,0.24964547231793405,0.08817443292587995,-1.795103404670954e-06,8.769526824355127e-06,8.175346314907074,0.13455737722106278,1637.11020918563,4554.020218551159,0.3596534138172865,1134.955725632608,6.357006768696011e-05,0.4239719332030859,0.23158900946859426,0.07386769307316622,0.1226392355900995,0.04093450036180482,6129.328838492185,5559.8799065940175,5832.604257801108,2158.894645941278,2292.578922029391,2124.1344152257952,0.3530186944529574,0.3482929819184799,0.33851328811297676,4.6581e-05,5.8835e-05,5.143e-05,-7.2413e-06,-4.7267e-06,-4.4725e-06
205852.30593569577,35443.66039708257,14967.180285602808,0.21552120572887362,0.13609881188720466,1.90580026246604e-08,1.9980823934078217e-05,28.584757921285927,0.34888674286194143,1948.510863725096,6555.27965631336,0.3774214546382427,1344.7257041931152,3.1169345919042826e-05,0.2730432045541447,0.35702110464979286,0.08712532227761546,0.15958195783399287,0.04915361384274492,13681.949404151102,16727.163240386064,15785.319652722968,5747.126436781609,6093.845216331505,6340.752013188764,0.2845708656569388,0.31233154099796134,0.30659217503303615,2.4315e-05,1.6283e-05,1.7687e-05,-1e-05,-3.3996e-06,-4.4181e-06
112646.52661047876,21191.743299365044,36701.85533538461,0.42380884317681194,0.2758419667929411,7.895785314030943e-07,1.1082397416234017e-05,4.589959387667477,0.12172587672248483,1431.336275022477,3740.023854188621,0.32049550795927645,1068.0191298946738,7.406142653897404e-05,0.19060635671154,0.4656575649787001,-0.05635926189811988,-0.046181343448443636,0.3027546727949325,4433.999911320002,4811.624885723909,4622.781065088758,1741.9175027870679,1715.442412598209,1804.46786242737,0.2949408061011839,0.3081142198377156,0.3125102247028822,6.7909e-05,5.8182e-05,6.2257e-05,1.7436e-06,1.9217e-06,2.0278e-06
72574.97957907617,33436.84582784772,10162.019848823547,0.31718929652124644,0.4131045895442367,2.9701211703941224e-06,1.242785678803921e-05,10.222416846081614,0.1697385484818369,1769.4056254345924,1333.0134907737374,0.26488264894112945,1469.50888261199,4.562888354063034e-05,0.2534601282909311,0.41501593837110096,0.0536178630203449,0.22969839916959758,0.08708636003300273,1876.8768768768766,2463.903809195289,2002.6434894060158,830.0821781356354,893.814801573114,878.1944322472995,0.20782657657657655,0.29446321321321317,0.2685655152022865,3.6084e-05,2.5861e-05,3.1981e-05,-1.1936e-05,-1.8203e-06,-2.0194e-06
245969.39091570675,1283.2365185022354,30512.37940788269,0.34335095626302065,0.21884629927575588,-2.09660157840699e-06,4.513805240392685e-06,22.44911823235452,0.27142842290922997,2285.755595797673,8683.37404448539,0.3880336705967784,920.9683639928699,0.00011601515673100948,0.2817373408569091,0.3666246068998329,-0.006502190638986222,-0.03452317619464907,-0.07621213546435562,11534.424489890076,13093.63256648292,12759.170653907497,4637.143519591931,4593.899301727306,4954.910316123279,0.2954312144595545,0.3033207608106393,0.30798842522881126,9.6435e-05,7.7417e-05,8.0737e-05,7.7686e-06,1.3403e-06,1.5068e-06
259235.49123108387,40576.73153281212,7495.047774165869,0.4467262239661068,0.43614139921963213,-1.3773584510199727e-06,1.8728587716817857e-05,27.326184771955013,0.3267140571493655,1730.072867544368,8164.3490651622415,0.4299418470263481,1104.266851209104,3.8007622081786396e-05,0.3433945544550205,0.20110148706635042,0.03674420777226745,0.198441698353974,-0.19273651411063275,17020.697167755992,15724.506643604056,19747.625348051897,5697.356426618049,7685.21364893944,6067.592985862509,0.4378063725490196,0.34868600217864926,0.3312996304740939,2.6098e-05,3.5675e-05,1.832e-05,-1.355e-05,-2.2169e-06,-2.8805e-06
59704.621974378824,16704.62978258729,33173.618879169226,0.22190834050998093,0.19064306389540436,2.1431201570667322e-06,1.0330139264464379e-05,1.4906899482011795,0.10075099850073457,2584.82727878727,1852.1634610369802,0.2827414701320231,1305.8406919240952,0.00010860742771998049,0.20323637566390435,0.2405058495513317,-0.05803112568332723,-0.12598029621895443,0.16717496124095405,2029.8386278290877,2033.2642023504534,2062.195826115648,793.9658594680429,801.153661272232,801.9889325527307,0.27910281132649956,0.27467776311783215,0.2746126631694522,0.00010111,0.00010086,9.8859e-05,8.0285e-07,3.7113e-07,3.7861e-07
