Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
7.940673437500000000e+04,6.184379687500000000e+04,2.100353710937500000e+04,2.771370410919189453e-01,2.061310410499572754e-01,9.435269355773925781e+00,3.510422110557556152e-01,1.829005493164062500e+03,3.733010742187500000e+03,3.676168322563171387e-01,9.943736572265625000e+02,6.360533237457275391e-01,3.351007103919982910e-01,-7.510836422443389893e-02,-1.971855014562606812e-01,-3.679461479187011719e-01,8.179958984375000000e+03,6.819886718750000000e+03,5.769008789062500000e+03,3.431901931762695312e-01,3.847770988941192627e-01,2.783654296875000000e+03,2.262392333984375000e+03,2.114388427734375000e+03,3.941212594509124756e-01
8.597978125000000000e+04,4.364732031250000000e+04,4.238363769531250000e+03,2.672862708568572998e-01,1.208874806761741638e-01,2.064241027832031250e+02,2.449662834405899048e-01,2.088292236328125000e+03,3.529955078125000000e+03,2.184500396251678467e-01,1.541286010742187500e+03,3.941322863101959229e-01,2.217628210783004761e-01,-1.982241421937942505e-01,4.068351164460182190e-02,-1.934746466577053070e-02,6.724045410156250000e+03,4.885436523437500000e+03,6.617257812500000000e+03,2.977676093578338623e-01,2.083243727684020996e-01,2.540134033203125000e+03,2.788544677734375000e+03,2.542394531250000000e+03,2.203478366136550903e-01
2.564518437500000000e+05,4.217717285156250000e+03,6.997093261718750000e+03,3.157591223716735840e-01,3.653590679168701172e-01,4.668612060546875000e+02,3.476073145866394043e-01,1.628644653320312500e+03,8.322625000000000000e+03,4.054122269153594971e-01,1.546390869140625000e+03,3.260235786437988281e-01,2.665014564990997314e-01,3.179153800010681152e-01,1.215851381421089172e-01,3.271146714687347412e-01,1.168592871093750000e+04,9.161704101562500000e+03,1.453066015625000000e+04,3.980344235897064209e-01,2.486181408166885376e-01,5.010521972656250000e+03,5.805852539062500000e+03,4.818348144531250000e+03,2.230966538190841675e-01
2.035122187500000000e+05,4.159403125000000000e+04,3.887439453125000000e+04,3.962855041027069092e-01,3.910425007343292236e-01,3.474803466796875000e+02,3.807655870914459229e-01,1.953209594726562500e+03,9.452019531250000000e+03,3.851521611213684082e-01,1.584036254882812500e+03,2.235072851181030273e-01,1.458853930234909058e-01,2.146112546324729919e-02,-7.907876372337341309e-02,-1.234273016452789307e-01,2.097183398437500000e+04,1.905741992187500000e+04,4.032745703125000000e+04,4.323763251304626465e-01,2.034645527601242065e-01,7.032843261718750000e+03,1.000410156250000000e+04,8.654262695312500000e+03,1.849370151758193970e-01
2.234504375000000000e+05,5.137050292968750000e+03,2.167361328125000000e+04,1.421096473932266235e-01,4.597775340080261230e-01,2.024390258789062500e+02,1.311444044113159180e-01,1.659918945312500000e+03,9.578354492187500000e+03,3.726838827133178711e-01,1.077193115234375000e+03,1.590388715267181396e-01,6.020022034645080566e-01,-3.574065864086151123e-02,3.204678595066070557e-01,2.867658138275146484e-01,1.027115820312500000e+04,1.670704296875000000e+04,1.064316699218750000e+04,2.209737002849578857e-01,4.390201270580291748e-01,4.423408691406250000e+03,4.791337402343750000e+03,4.705439453125000000e+03,3.540389239788055420e-01
2.047674531250000000e+05,1.408146289062500000e+04,3.215151367187500000e+04,1.116522923111915588e-01,4.525453746318817139e-01,4.454811859130859375e+01,2.365397661924362183e-01,1.347390258789062500e+03,1.647197021484375000e+03,4.344804883003234863e-01,1.367417358398437500e+03,5.248557925224304199e-01,2.291918545961380005e-01,-1.001690253615379333e-01,-1.665723174810409546e-01,1.474977582693099976e-01,8.517887695312500000e+03,4.813709472656250000e+03,4.692853027343750000e+03,3.853151500225067139e-01,3.918228149414062500e-01,2.585048095703125000e+03,2.639567138671875000e+03,2.162068603515625000e+03,4.741985201835632324e-01
2.914564375000000000e+05,7.238743750000000000e+04,4.171350000000000000e+04,1.418831199407577515e-01,3.656014502048492432e-01,4.520287475585937500e+02,2.011020183563232422e-01,1.826580688476562500e+03,2.055336425781250000e+03,4.472737908363342285e-01,1.503708740234375000e+03,6.800987720489501953e-01,1.006749868392944336e-01,1.270484626293182373e-01,1.441100835800170898e-01,1.685775965452194214e-01,2.138214257812500000e+04,4.319094726562500000e+03,5.084142578125000000e+03,4.394457638263702393e-01,4.130174517631530762e-01,1.694226074218750000e+03,2.991325195312500000e+03,1.990089355468750000e+03,6.068328022956848145e-01
5.391998437500000000e+04,5.375472265625000000e+04,3.238437109375000000e+04,3.335985839366912842e-01,3.638969361782073975e-01,2.242058105468750000e+02,1.655748859047889709e-02,1.340702270507812500e+03,9.172403320312500000e+03,4.102090001106262207e-01,1.208517700195312500e+03,7.822008728981018066e-01,6.562290340662002563e-02,-3.424960076808929443e-01,-3.618355989456176758e-01,1.497233957052230835e-01,9.531071289062500000e+03,9.405568359375000000e+03,9.409108398437500000e+03,4.094548225402832031e-01,4.094738960266113281e-01,3.361118652343750000e+03,3.367570312500000000e+03,3.342916259765625000e+03,4.126787185668945312e-01
2.548789843750000000e+05,2.250960546875000000e+04,1.653798046875000000e+04,2.333306670188903809e-01,1.391339600086212158e-01,1.546726531982421875e+02,1.214087083935737610e-01,1.679740234375000000e+03,8.338596679687500000e+03,3.704706728458404541e-01,1.750438110351562500e+03,5.079641938209533691e-01,4.382929801940917969e-01,-1.380102038383483887e-01,3.258820995688438416e-02,-3.314221277832984924e-02,1.869473437500000000e+04,1.505593261718750000e+04,1.086495898437500000e+04,3.437774479389190674e-01,3.623974025249481201e-01,6.566419433593750000e+03,3.811266113281250000e+03,4.107450683593750000e+03,4.304942786693572998e-01
8.156875781250000000e+04,8.246933593750000000e+04,1.259124902343750000e+04,3.204515576362609863e-01,2.430655062198638916e-01,1.790469970703125000e+02,2.097596079111099243e-01,1.593351074218750000e+03,4.952025878906250000e+03,4.347608983516693115e-01,1.307404907226562500e+03,2.081927508115768433e-01,4.730210006237030029e-01,1.184730529785156250e-01,2.453525513410568237e-01,-2.818682491779327393e-01,7.106815429687500000e+03,9.866797851562500000e+03,7.421701171875000000e+03,3.096083998680114746e-01,5.088835358619689941e-01,2.778086425781250000e+03,3.231957519531250000e+03,3.070215820312500000e+03,4.078046381473541260e-01
2.100728593750000000e+05,6.564825000000000000e+04,1.136645703125000000e+04,2.039710432291030884e-01,1.765811443328857422e-01,3.440744934082031250e+02,4.851761087775230408e-02,1.606909423828125000e+03,9.837533203125000000e+03,2.680798172950744629e-01,1.703928466796875000e+03,3.135266005992889404e-01,2.629072070121765137e-01,2.941824197769165039e-01,1.233979016542434692e-01,3.449935615062713623e-01,1.122435253906250000e+04,1.059962011718750000e+04,1.189145507812500000e+04,2.995330691337585449e-01,2.416603118181228638e-01,4.821833496093750000e+03,4.698806640625000000e+03,4.845195800781250000e+03,2.638669610023498535e-01
2.253238750000000000e+05,1.656202734375000000e+04,2.515297851562500000e+04,1.307622641324996948e-01,3.038402497768402100e-01,2.084981079101562500e+02,2.251530736684799194e-01,1.650145996093750000e+03,6.052117187500000000e+03,3.987338244915008545e-01,1.288296997070312500e+03,5.585080385208129883e-01,5.807950347661972046e-02,1.138630881905555725e-01,-2.023309469223022461e-01,-7.813844829797744751e-02,1.565410644531250000e+04,8.484642578125000000e+03,1.191454882812500000e+04,4.419937133789062500e-01,3.146475553512573242e-01,3.515556396484375000e+03,5.924170410156250000e+03,3.539321777343750000e+03,3.522569239139556885e-01
1.967480781250000000e+05,7.562863281250000000e+04,3.889332031250000000e+04,1.196506097912788391e-01,2.728524804115295410e-01,3.316822204589843750e+02,5.008748546242713928e-02,1.730519897460937500e+03,9.393209960937500000e+03,3.979003131389617920e-01,1.407588989257812500e+03,4.322497248649597168e-01,3.490199744701385498e-01,1.771811991930007935e-01,-3.453263044357299805e-01,5.835074186325073242e-02,1.088352441406250000e+04,1.099892187500000000e+04,1.034886035156250000e+04,3.704969286918640137e-01,4.181667864322662354e-01,4.138387695312500000e+03,4.258218261718750000e+03,3.984063720703125000e+03,4.022415876388549805e-01
9.640254687500000000e+04,8.955382812500000000e+04,2.132321679687500000e+04,2.575445175170898438e-01,1.193265020847320557e-01,2.545422058105468750e+02,3.242223560810089111e-01,2.033579711914062500e+03,3.742685546875000000e+03,4.373678267002105713e-01,1.784737304687500000e+03,2.806567549705505371e-01,2.022305130958557129e-01,2.377617508172988892e-01,-1.773570179939270020e-01,-2.025612816214561462e-02,7.714858886718750000e+03,7.144388183593750000e+03,9.809692382812500000e+03,5.092346668243408203e-01,3.024610280990600586e-01,3.578073486328125000e+03,3.706998779296875000e+03,3.563664794921875000e+03,3.263056278228759766e-01
1.785809531250000000e+05,8.572328125000000000e+04,2.122018554687500000e+03,2.771590054035186768e-01,3.158717453479766846e-01,3.823823547363281250e+02,2.190332263708114624e-01,1.250256103515625000e+03,4.795117187500000000e+03,4.485422968864440918e-01,1.469727783203125000e+03,2.696235179901123047e-01,4.284507781267166138e-02,-3.044992685317993164e-01,-3.340264856815338135e-01,-1.889328062534332275e-01,8.268562500000000000e+03,7.666359863281250000e+03,1.109865625000000000e+04,5.476682782173156738e-01,3.140979111194610596e-01,3.828923583984375000e+03,4.436360351562500000e+03,3.552524169921875000e+03,3.251916468143463135e-01
2.737504375000000000e+05,7.476545312500000000e+04,3.191744140625000000e+03,1.428156942129135132e-01,3.929147124290466309e-01,3.315780639648437500e+02,9.450677782297134399e-02,1.233674804687500000e+03,9.806054687500000000e+03,3.192653954029083252e-01,9.074025268554687500e+02,2.733276188373565674e-01,3.645574450492858887e-01,2.115425020456314087e-01,-9.072705358266830444e-02,-1.955731809139251709e-01,1.141005468750000000e+04,1.145003222656250000e+04,1.226391992187500000e+04,3.439903259277343750e-01,2.880125939846038818e-01,5.273427246093750000e+03,4.914246582031250000e+03,5.363368164062500000e+03,3.163758218288421631e-01
2.905055937500000000e+05,7.266809375000000000e+04,1.429543652343750000e+04,1.187153458595275879e-01,1.508672535419464111e-01,3.159506835937500000e+02,2.513029575347900391e-01,1.385784423828125000e+03,3.007607910156250000e+03,3.357382714748382568e-01,1.542527832031250000e+03,5.900625586509704590e-01,2.071996219456195831e-02,1.392478346824645996e-01,-1.028584018349647522e-01,-2.524822652339935303e-01,1.793915039062500000e+04,5.349310058593750000e+03,1.145593457031250000e+04,4.509722888469696045e-01,2.341776639223098755e-01,2.276452392578125000e+03,6.247657226562500000e+03,2.412079589843750000e+03,2.349791377782821655e-01
2.382776093750000000e+05,9.729944335937500000e+03,1.313950390625000000e+04,2.462118566036224365e-01,3.751481175422668457e-01,2.392444000244140625e+02,1.209971681237220764e-01,2.090298095703125000e+03,3.676343505859375000e+03,3.317771852016448975e-01,1.001693054199218750e+03,5.122289061546325684e-01,1.532894968986511230e-01,3.848728835582733154e-01,1.176542192697525024e-01,2.045835703611373901e-01,5.929791503906250000e+03,4.113364257812500000e+03,4.987531250000000000e+03,3.905834853649139404e-01,2.742113471031188965e-01,2.098459716796875000e+03,2.193800292968750000e+03,2.104952880859375000e+03,3.395088613033294678e-01
1.900535312500000000e+05,7.229360156250000000e+04,1.310460156250000000e+04,3.691471219062805176e-01,2.741155028343200684e-01,2.495606994628906250e+02,1.144006475806236267e-01,1.372664062500000000e+03,5.584750000000000000e+03,4.411698281764984131e-01,1.298931884765625000e+03,3.609405457973480225e-01,1.610676944255828857e-01,-8.203079551458358765e-02,-1.031301617622375488e-01,-1.594981402158737183e-01,9.861932617187500000e+03,8.533151367187500000e+03,1.134133984375000000e+04,5.001577734947204590e-01,3.438954651355743408e-01,3.106458251953125000e+03,3.990263671875000000e+03,3.189589111328125000e+03,3.507722616195678711e-01
1.025176250000000000e+05,1.370578808593750000e+04,4.455500781250000000e+04,1.562989056110382080e-01,2.022413164377212524e-01,2.917830200195312500e+02,1.620893832296133041e-03,1.756895874023437500e+03,3.077583984375000000e+03,2.946252822875976562e-01,1.098822265625000000e+03,7.649700045585632324e-01,5.828454345464706421e-02,-3.973409533500671387e-01,-3.444120585918426514e-01,1.991739720106124878e-01,3.112937255859375000e+03,3.086610351562500000e+03,3.089184814453125000e+03,2.952403128147125244e-01,2.950192987918853760e-01,1.198106933593750000e+03,1.198580932617187500e+03,1.195214355468750000e+03,2.951756417751312256e-01
9.406580468750000000e+04,6.510858984375000000e+04,2.417277539062500000e+04,2.995651364326477051e-01,4.619841575622558594e-01,1.091986389160156250e+02,2.892937064170837402e-01,1.484003662109375000e+03,8.305316406250000000e+03,3.174493610858917236e-01,1.403284301757812500e+03,1.495535671710968018e-01,4.096638858318328857e-01,-3.900675773620605469e-01,1.465255022048950195e-01,-7.691039890050888062e-02,1.272993457031250000e+04,1.346928320312500000e+04,1.470826171875000000e+04,3.317166268825531006e-01,2.619056701660156250e-01,5.876821777343750000e+03,5.318300292968750000e+03,6.316321289062500000e+03,2.978866696357727051e-01
1.184036875000000000e+05,9.735414062500000000e+04,3.151579296875000000e+04,2.967025637626647949e-01,3.848540186882019043e-01,2.106396102905273438e+01,3.495649099349975586e-01,1.968741210937500000e+03,2.016795043945312500e+03,2.445923388004302979e-01,1.531984863281250000e+03,4.256235659122467041e-01,2.784892618656158447e-01,2.820795774459838867e-01,2.994121015071868896e-01,-3.210436403751373291e-01,5.203455078125000000e+03,3.712503662109375000e+03,3.698088134765625000e+03,2.510667145252227783e-01,2.613123059272766113e-01,1.899335205078125000e+03,1.928863525390625000e+03,1.931172973632812500e+03,3.118243217468261719e-01
8.844732031250000000e+04,5.659842968750000000e+04,1.161341308593750000e+04,1.029304340481758118e-01,4.836036562919616699e-01,1.491151580810546875e+02,2.888472676277160645e-01,2.077201904296875000e+03,1.868744995117187500e+03,3.524825274944305420e-01,1.452473144531250000e+03,3.286997675895690918e-01,6.342548131942749023e-01,-5.058061704039573669e-02,-3.022074401378631592e-01,3.473191261291503906e-01,3.689356201171875000e+03,9.105809570312500000e+03,2.961909912109375000e+03,1.352333575487136841e-01,5.320420861244201660e-01,2.005213500976562500e+03,1.701895874023437500e+03,1.272377929687500000e+03,3.286377787590026855e-01
1.602127812500000000e+05,6.613364843750000000e+04,2.532363281250000000e+04,3.135494291782379150e-01,2.058425098657608032e-01,4.577950744628906250e+02,2.670007050037384033e-01,1.762466552734375000e+03,9.451125000000000000e+03,2.102209776639938354e-01,1.728548583984375000e+03,7.339859008789062500e-01,1.316858232021331787e-01,2.603776156902313232e-01,1.651774644851684570e-01,-2.649607062339782715e-01,2.634907226562500000e+04,1.403036132812500000e+04,1.436802246093750000e+04,2.743465304374694824e-01,2.496811747550964355e-01,7.130633300781250000e+03,7.089684570312500000e+03,6.716818847656250000e+03,2.694531083106994629e-01
1.007406796875000000e+05,8.397837890625000000e+03,2.807061328125000000e+04,3.714317381381988525e-01,2.811859250068664551e-01,8.486622619628906250e+01,2.656005322933197021e-01,2.058902099609375000e+03,1.946415039062500000e+03,3.819904625415802002e-01,1.681812988281250000e+03,8.166793584823608398e-01,1.959679089486598969e-02,-2.377943396568298340e-01,3.708177208900451660e-01,-9.824607521295547485e-02,6.846501464843750000e+03,2.851602539062500000e+03,2.976544921875000000e+03,3.579967021942138672e-01,3.971861004829406738e-01,1.307924682617187500e+03,1.637786987304687500e+03,1.227611450195312500e+03,4.722824096679687500e-01
1.675510000000000000e+05,4.316860937500000000e+04,3.117241015625000000e+04,2.197298109531402588e-01,2.026139050722122192e-01,2.098915405273437500e+02,3.386916220188140869e-01,2.007243286132812500e+03,7.517123535156250000e+03,4.427577257156372070e-01,1.276628540039062500e+03,5.603391528129577637e-01,5.015233159065246582e-02,8.687788993120193481e-02,-1.204806715250015259e-01,1.916767805814743042e-01,2.196112890625000000e+04,1.367951660156250000e+04,1.737619531250000000e+04,4.544855654239654541e-01,3.678708672523498535e-01,4.359197753906250000e+03,7.542046875000000000e+03,4.366621582031250000e+03,4.100024700164794922e-01
6.387036718750000000e+04,4.731739453125000000e+04,3.925076171875000000e+04,3.411737084388732910e-01,4.218361675739288330e-01,1.155377044677734375e+02,3.702482283115386963e-01,1.670058593750000000e+03,3.150252441406250000e+03,2.233604341745376587e-01,1.642790771484375000e+03,2.457903921604156494e-01,6.396964192390441895e-01,-3.219744861125946045e-01,-3.847554326057434082e-01,-8.171944320201873779e-02,6.905123535156250000e+03,9.646922851562500000e+03,6.385288085937500000e+03,1.927012801170349121e-01,2.896215915679931641e-01,3.569261474609375000e+03,3.208110107421875000e+03,3.356380371093750000e+03,2.813138961791992188e-01
