fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
247660.46341868187,47277.00728959692,22738.877933625754,0.3061540020018678,0.48301017355463605,303.5157462769426,0.3516632278936449,1900.346022066814,5159.864486671471,0.20179211158206647,1296.2913196424852,0.2118020275477052,0.10222183432406129,-0.3376978866672502,0.1473468009749095,-0.2842325302949966,9819.324430479182,8069.071249899137,21242.2465799983,0.34689709347996855,0.10708955223880597,4701.015419330575,5509.338328466752,4554.978591600619,0.1122891955135964
83129.48778969809,93646.58056976381,43470.043269008085,0.3141853096844168,0.38733984727183624,60.53320658754349,0.3754711119036238,1644.9121401768193,9461.119810951464,0.20245504862997252,1434.319725562692,0.8979121773637991,0.10073330832808036,-0.2664266432359138,-0.22497194105589707,-0.3116885023863618,25031.915692507948,16646.967754823458,16257.519102584945,0.2630353700968735,0.25562592305189114,7916.402786573781,7637.0856881014215,6987.143655673561,0.250919744968454
162610.461211915,17063.418732673374,26596.397307560634,0.16721589339491605,0.16547499994956127,456.4360915163135,0.2112591944169717,1429.0679579408466,1744.433279088335,0.4108804608513069,1792.5168760118818,0.31341529409566116,0.6669555635211251,-0.27016194748706646,0.06470637709650395,0.10698538517912382,6960.8798552137,6151.574803149607,3267.86706316787,0.22135597939579565,0.4831477098705277,2907.906598040071,1061.9544209162543,1405.323364906265,0.5981360728346456
294451.6611836403,23836.50502823967,23485.617793359852,0.12259110711777352,0.4912764184335964,334.22908090996833,0.13301398115236304,1893.715720588818,2459.192907237224,0.36838849018684267,1580.2415329995704,0.6442212035879895,0.29028964326275064,0.3699168681438735,-0.10306038327480577,-0.05214754781453024,7167.431192660551,3653.2349395389615,3376.3252076440003,0.3674455275229358,0.3722477064220183,2263.9800769753224,1801.8018018018017,2218.475463661372,0.505205859788843
104212.52333461723,32803.96491489382,48721.4898579024,0.3847646628268827,0.2521375831617182,302.94251159409947,0.269936730229458,2074.236912235825,8818.35389851242,0.29169822869095596,1435.4510595045479,0.19097501411339957,0.6157652037989871,-0.3517285577407819,-0.08082546217775433,0.08024491305827042,12186.650742776363,14951.929546507978,12199.58521410272,0.2514471647757047,0.28524074728542353,5726.392945083891,4943.398091848337,5730.659025787965,0.30826393146035497
158175.6291751233,28193.98342108854,28360.677666674324,0.399784924617841,0.3268430816811013,288.84548815282466,0.014220400106088674,1313.4076069201037,3613.434061107155,0.3677011629811563,1358.6624311853175,0.3298497525923623,0.30603181547167563,0.2774046235898623,-0.05491991008638292,0.2927467261521476,3933.7555564297236,3810.104396860474,3973.7730975561294,0.3807875378623972,0.3472876755438417,1535.3436098998955,1485.1999821776003,1540.309910353963,0.3640288043892403
52691.23682715954,2808.8736775346165,30368.149976550612,0.2146563374670412,0.1992200006474241,55.45575164206521,0.15057947280507122,1305.4909159857084,4602.9245006978435,0.22805936911261496,948.7639511467096,0.17599351153751092,0.32258366428259566,-0.103640965493221,0.17982847254897416,0.16662100188964346,4897.879218298477,5586.904296329404,6335.529650278763,0.19807513346720873,0.1771807807219474,2151.925973746503,2304.519162076833,2475.002475002475,0.18885971283311917
83815.46269582686,98475.63719357955,24468.64033151794,0.26205066942385347,0.15187601313257348,311.7595327402621,0.17009104983163664,1791.8973867356224,2658.132764380198,0.3945302802690358,1323.0156983467432,0.4858552946536282,0.5108542402788637,-0.21583859429166158,-0.368468285134521,-0.34815536375403594,4500.8551624808715,5059.960532307849,3624.8957842462028,0.296714375731389,0.47610045908722654,1983.4973024436686,1702.7942854223782,1529.683508482095,0.42897333400799476
171652.0979795748,54312.38912045224,29750.288576451916,0.3501907984933921,0.47165427343150823,470.9783127319072,0.268143668208358,1421.332389806018,8910.882831766561,0.449001068125081,1081.5188943513303,0.29672518797809866,0.5155544591154113,0.05735918566544651,0.28836799661768175,-0.03931285254442163,13998.544151408254,22555.034283652112,13451.708366962604,0.2598269779942886,0.5947561453608825,6013.5907150159355,6839.009711393791,5333.902282910178,0.4394397329483941
131438.6020065226,13457.989732009739,46497.43045496221,0.1360861409369575,0.3606820765113533,468.39047880827263,0.2528022008674861,1219.6999528661947,1125.7868168085502,0.33151685675996617,1473.4441250516234,0.5931721516245033,0.11164070957777593,0.0015333929770093846,-0.03344682819647943,0.1601642783372571,16686.690695501267,3474.9973937519544,7293.946024799417,0.4003137097850754,0.3864136964357228,2168.209709243078,4075.8100672508667,1721.733441228629,0.19586127810404141
161219.61958928226,92334.5525139335,30749.885794060334,0.18615093752431366,0.11570928322062032,38.861335264601784,0.22537736881527,2057.4770295348835,7591.788871618205,0.251124773805605,1345.0905855045264,0.6980727537406229,0.17395428215519068,0.025548220867478932,-0.366486641136852,-0.22978676659045033,14952.37668027333,11480.52902277737,9712.509712509713,0.22513793567487553,0.3556123745869406,4968.203497615263,5162.88915276989,4072.8220584042683,0.25686535635562086
151359.83235888218,65538.316751923,33962.19430537207,0.29442821685566134,0.17140990852417867,303.45425428145097,0.34163591047680947,2089.5563276305934,4616.616572151239,0.2694083050426741,909.0371115791264,0.1700376454280551,0.3216764153892529,-0.06002186849335317,-0.026148031608384026,-0.2080515345001985,7849.293563579277,10033.511929845685,14059.55628040379,0.23520408163265302,0.16905808477237047,3450.0603760565805,3723.562704795949,4623.422257154746,0.2149479260730841
217686.0448279487,64088.41003209718,8199.59876632554,0.3017558892733422,0.4442258410347759,101.53703953083355,0.35988597311887954,1339.047509869446,9009.800222472535,0.4100964038801901,1311.159014305073,0.2681782900668155,0.17816686971535733,0.10797982859754707,-0.266619201906652,-0.02531172122223302,15740.34723205994,16619.301656944375,21674.108110451256,0.4343234011742299,0.33215280729092883,7543.184732594101,9071.940488070399,7650.524060898171,0.2785394957703877
144090.0178832222,45710.40223319742,7209.384085635511,0.12359465499723661,0.4810598942862764,449.6149248500233,0.17299157549551902,1960.3213321763756,6679.978404768401,0.27579238091402614,1570.3999111957753,0.36511607662785794,0.30014995331081284,0.2899744591854876,0.061784850114841916,0.17214442920358397,9755.145839430299,8206.811653672548,9441.087613293052,0.3334113745000487,0.23227977758267485,4284.306584979221,3984.698756773988,4288.716387185315,0.293007796471071
297381.5831643916,63368.76223692986,7099.600714117986,0.2732584777064998,0.40851638697447845,269.34010859348183,0.16705543005530984,1596.0217474945243,2604.7589635771483,0.2905311497308108,1687.2614553483045,0.14078133504711166,0.348243234202095,0.2663421960336486,-0.030514557653497643,-0.17998287115617462,3824.091778202677,4414.621225498852,9213.193292795282,0.38760994263862336,0.13252390057361377,2728.661864221786,2167.880679847381,2839.2958546280524,0.1511478015186297
155530.80102166702,12700.792576954304,11118.062752928487,0.2948072288847802,0.1254545205840883,408.75472656018945,0.3677341874208463,1908.4404346296521,6389.272718517396,0.38053247170204274,1464.559627666733,0.3357219758261373,0.4361224517437061,-0.13268611255682267,-0.04346119751266536,0.2782150993531408,14749.915187987668,16319.07046574627,12020.675561966584,0.26717996371520863,0.34259628007138954,6454.527851287678,5158.627805003869,5690.871841566128,0.34686184274943693
56308.462800710186,76170.3743538151,6241.353486851108,0.29176706613953984,0.31149033306337026,313.90510986701213,0.2109165578177879,2032.61070958847,4774.184687121177,0.394244954902948,956.0536562873552,0.49099476647565166,0.3346252103935313,-0.3878726284521526,0.3538297522599363,0.2265682010375425,5808.887598024978,5603.182607721186,5567.92873051225,0.4007551553877432,0.39259366831251813,2450.3798088703747,2305.156635393375,2283.000776220264,0.4002409368521321
269692.6923503524,42801.44887155924,17758.034009692274,0.2687028019042594,0.20713945942308215,421.6616276924359,0.08089950515512319,1987.1984197998213,5899.158586778544,0.3192292607044353,1350.2046187038,0.2636583313302504,0.5531542725535767,0.21432047484279293,0.026682310595026515,-0.04200599055198756,7739.938080495356,9177.679882525697,7120.478496154941,0.2743885448916409,0.3220201238390093,3540.198959181506,2825.6569652444196,3304.1467041136625,0.34933920704845817
239058.75480164515,67327.38953667361,46348.44367925062,0.2842351937602763,0.18853500036733498,67.00729633400239,0.11567327472537424,1550.7239645355032,1914.8399904854668,0.3348941905553105,950.7616630539721,0.8263558159509864,0.17002475468383427,-0.31212039214737647,-0.22996006144063275,-0.04105532930610434,5351.313747525017,2602.472348731295,2402.4024024024025,0.3618397816663991,0.3660245090169636,1457.301078402798,1228.0637119453759,1258.2256501881047,0.44705270006506187
66065.46487077614,72999.04877885031,36074.57366931816,0.34579991852051667,0.11978718404464994,458.86845044732905,0.09483405835125254,1481.9629629024637,9817.230894406279,0.3630646330577325,956.5505276523942,0.26308563580542577,0.48330287137800243,0.1269790711186345,0.3261046813171551,0.38906076388994804,10898.707413300783,11469.599825662082,10888.73886626451,0.3408243782287421,0.3736730823724306,4134.281461881925,4201.32761952777,4129.330635503985,0.35886083934531526
167684.43211211922,62134.46396353293,42095.33440739924,0.2592189338197003,0.3512753211110625,61.39954160918869,0.2809499144546776,1871.6322718393048,3537.7947112259076,0.2557898630272112,1220.9300939410691,0.2301767090336849,0.6090773017625,0.3738441441126449,-0.33317338793746204,0.10546175640224009,6045.583701106341,8247.42268041237,5734.273754229027,0.21091227858049694,0.30608185720331293,3425.5960537133465,3053.4351145038167,3297.3917631153754,0.3029855670103092
168341.130595206,80534.54816521988,3330.419101988708,0.2677146176845452,0.4587614799294074,476.34343307446426,0.1698025819931721,1389.564111372012,4993.794688614064,0.44774780930035896,1716.81594440851,0.13656144246058266,0.4418138434843534,0.3783432433665549,-0.2722994233151309,-0.2739280188583895,7552.870090634441,8212.203334154554,8771.160424524165,0.45334592145015107,0.39611027190332326,3946.329913180742,3596.216779947495,4353.883664228491,0.38674550381867456
78948.49831853506,78473.72827504885,5691.24417409222,0.14164816735598548,0.11169399996276151,381.16398937439595,0.10237258633016977,1369.1316243217057,9460.454641216784,0.4049117749990142,1543.7284162787792,0.18865213562935373,0.01002977442057347,0.29889711615203596,0.3446510406886605,-0.12459154599087419,10964.671827372207,11097.424287822796,12360.481069923242,0.42544023157386895,0.36238240389465143,4112.349385203767,4371.393600279769,4093.8305972898843,0.34787095915038124
257624.6796182768,69478.44540104794,45928.53764695327,0.13796983829947498,0.2522175311887809,68.57474466045444,0.34992173680460115,1513.6262332687347,5796.31225207076,0.35479295433338065,1775.3017981729326,0.30827322733527424,0.40630114737326584,-0.010352141903597234,-0.044455099290576006,-0.045877445423747276,23994.04947573002,30557.677616501143,22765.042001502494,0.23648775103774264,0.2992777791107805,10538.851475966148,9190.331770976933,10166.424366885922,0.3098854087089381
251747.42586260766,11172.649436429749,37396.42116853124,0.11958910642961695,0.22892224228809632,216.78976813189462,0.35310009455339686,1347.3866257076022,9036.46836887114,0.3423445862194992,1598.259461202121,0.5276315565833055,0.3220903040126872,0.07015154181717398,-0.3884950687749824,0.15707973681631893,20944.162861810415,24793.59333548211,12901.727541317781,0.17546600762367529,0.3370334687722532,9341.429238673518,8387.15088484442,6100.909035446281,0.30766369969999746
69635.87305496626,50141.67242516648,23230.680165469737,0.3891452694938541,0.2257622476917922,456.07111994214165,0.14212130101562392,1910.8880392335852,3683.175286042797,0.33046622122714975,1229.5927133788227,0.26797120879001146,0.5004314873060557,0.22097331234205397,-0.1346915780830445,0.316903609730542,4673.552367154273,5260.66600031564,4581.4816511659865,0.30048604944618396,0.33801467495443277,2064.153903315031,1894.2981625307823,2033.677702757667,0.3441895944026514
94045.54362308866,37131.70392599746,46611.76507121076,0.38204971108376173,0.21273977818488332,240.48722852402278,0.260027293250444,2056.3745310724526,4038.0035316923195,0.20440695189288374,1571.1414424024715,0.6233315369703616,0.1737732617447059,-0.3888000580588888,-0.3662097107220976,0.010262617273902763,8629.616845012082,6338.742393509127,6467.8869413362645,0.2627890921643079,0.25685191577493965,3326.2373602980306,3349.298322001541,3086.7055591567123,0.24688767748478702
191750.87620389307,45114.83629442077,30105.071022243283,0.17884291225416635,0.4084785296994621,498.51414680120666,0.23995720961842132,1614.8086894562093,3339.7755006741863,0.3118297546091639,1679.186150700445,0.4259679833572093,0.053048773054436976,0.25931325592565124,0.015450286444913974,-0.2673201561784546,9527.439024390244,5306.165764618487,11359.76371691469,0.43606135670731705,0.1840891768292683,2771.4649963970955,4519.774011299435,2705.9205541725296,0.19386076621033643
187787.10159529012,73023.53106514129,27708.461714496774,0.2628120001508415,0.4051885169531122,112.46402385246348,0.04047644773818723,1925.108845626849,8296.94531579749,0.240654974252444,1419.5140687469307,0.17652458823968065,0.485012835919149,-0.035737563919440773,-0.11595179121699667,-0.07551474131758867,8957.36295234683,10145.383343309628,9441.087613293052,0.2185865281261197,0.23990505195270515,3737.6191366099793,3732.45744998507,3920.1850327335446,0.25010399017926893
285235.3735164087,94381.2977225784,14502.037794484972,0.20575838890317522,0.1372696087722024,399.01737090661436,0.23151288537168765,1551.015669557783,8181.63386986043,0.4414004766737458,1493.947677787692,0.33975443310318015,0.5855769541631413,0.2954962073540809,-0.13037412362092776,0.3808550397843308,16135.0178291947,17264.29915577577,13197.138860295088,0.33404327411781787,0.49440921632218404,8072.3280594123335,5677.624481916766,6527.4151436031325,0.5014415689795073
188600.18522044262,35745.12295418881,34425.34710257697,0.2144409574961033,0.1994980532702668,37.727059000967216,0.3334001738599961,1309.196862597754,4886.693969704011,0.212188577886989,1270.684550233298,0.39295744155904355,0.3417801644186599,-0.3620134587069737,0.24350439449371275,-0.36858552204096007,11405.75990875392,8886.51915044877,9052.231375033945,0.2387567721699458,0.20020530367835757,4759.8648198391165,4482.897745102435,4758.958739827725,0.2655380787345597
257409.53710887113,41300.23540240566,3831.285390062867,0.19981402846219026,0.15727993107401658,467.30829100746496,0.006656582586922891,1639.8292896415742,6221.115365774706,0.32557330806109697,1206.620495534596,0.5055534419691798,0.18144668681845919,-0.3570759225402243,0.36744706259647064,-0.38477816080438143,6368.209896198178,6252.735571812668,6275.888038157399,0.32895625039801313,0.3311787556517863,2464.6325232907775,2495.694926252215,2441.763930263222,0.3268805102232227
