Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
2.495500000000000000e+05,7.042200000000000000e+04,1.843100976562500000e+04,1.925329267978668213e-01,4.066604971885681152e-01,3.203777770996093750e+02,8.950184285640716553e-02,1.893105102539062500e+03,7.044760253906250000e+03,2.565359771251678467e-01,1.099299438476562500e+03,6.986534595489501953e-01,1.601050645112991333e-01,2.135680764913558960e-01,7.601961493492126465e-03,-2.703928947448730469e-01,1.265886914062500000e+04,7.907638671875000000e+03,8.046347167968750000e+03,2.949769496917724609e-01,2.635703086853027344e-01,3.726893310546875000e+03,3.602435302734375000e+03,3.571173583984375000e+03,3.053534626960754395e-01
1.741720156250000000e+05,4.817886718750000000e+04,1.348633984375000000e+04,1.038073077797889709e-01,4.085006713867187500e-01,3.051182556152343750e+02,2.169293165206909180e-01,1.381130371093750000e+03,6.677140136718750000e+03,3.854532539844512939e-01,1.178284057617187500e+03,2.727687656879425049e-01,4.055627286434173584e-01,-2.882939875125885010e-01,-2.800183296203613281e-01,-9.374289214611053467e-02,1.011418945312500000e+04,1.105228808593750000e+04,1.044419140625000000e+04,3.454197943210601807e-01,3.738204240798950195e-01,5.029422363281250000e+03,4.919081054687500000e+03,5.121376464843750000e+03,3.603930175304412842e-01
2.644658437500000000e+05,9.173683593750000000e+04,2.813737695312500000e+04,2.355087250471115112e-01,4.623099267482757568e-01,3.632585449218750000e+02,3.063629567623138428e-01,1.257841308593750000e+03,6.758866210937500000e+03,2.661864161491394043e-01,1.188081420898437500e+03,2.031035125255584717e-01,1.728160083293914795e-01,6.725197285413742065e-02,-1.975419670343399048e-01,4.637333564460277557e-03,1.410735742187500000e+04,1.473991406250000000e+04,3.064852343750000000e+04,2.899061739444732666e-01,1.497495919466018677e-01,6.170554199218750000e+03,8.037938964843750000e+03,7.821666015625000000e+03,1.413248181343078613e-01
1.991606093750000000e+05,6.141913671875000000e+04,2.084555664062500000e+04,1.440680027008056641e-01,4.492285549640655518e-01,2.108706207275390625e+02,2.783849835395812988e-01,1.273349609375000000e+03,3.723724853515625000e+03,2.589125633239746094e-01,1.689865234375000000e+03,6.529026627540588379e-01,1.229640096426010132e-01,3.950093686580657959e-02,4.234581068158149719e-02,-2.499814331531524658e-01,3.572321484375000000e+04,9.256687500000000000e+03,1.262897363281250000e+04,3.228735625743865967e-01,3.648412227630615234e-01,5.347307617187500000e+03,7.312079589843750000e+03,4.149894042968750000e+03,2.348051518201828003e-01
2.978239375000000000e+05,3.893713671875000000e+04,2.261009179687500000e+04,3.892383873462677002e-01,1.020130515098571777e-01,5.055211067199707031e+00,1.632290333509445190e-01,1.614661254882812500e+03,9.835502929687500000e+03,4.033065140247344971e-01,1.119239257812500000e+03,5.464890003204345703e-01,7.300914824008941650e-02,-1.090554967522621155e-01,-5.043614655733108521e-02,-2.535522878170013428e-01,1.392001562500000000e+04,1.190788085937500000e+04,1.291255664062500000e+04,4.040701985359191895e-01,3.862108290195465088e-01,4.332380371093750000e+03,4.866416992187500000e+03,4.306817871093750000e+03,3.850175142288208008e-01
1.311297500000000000e+05,7.179664062500000000e+04,5.595101074218750000e+03,3.934234380722045898e-01,1.688336133956909180e-01,1.460313701629638672e+01,3.493566215038299561e-01,1.231939331054687500e+03,9.872292968750000000e+03,3.129783868789672852e-01,1.568134033203125000e+03,2.886295914649963379e-01,3.558184951543807983e-02,-2.859562933444976807e-01,-4.093798995018005371e-02,1.883673830889165401e-03,1.847950585937500000e+04,1.584308984375000000e+04,2.426831054687500000e+04,3.859075307846069336e-01,2.393650412559509277e-01,7.502438476562500000e+03,7.719027343750000000e+03,6.871435546875000000e+03,2.590028345584869385e-01
2.508532187500000000e+05,9.779324218750000000e+04,2.966451953125000000e+04,2.463823854923248291e-01,2.030987739562988281e-01,5.482686996459960938e+01,2.660474479198455811e-01,1.686860595703125000e+03,4.893892578125000000e+03,3.672084212303161621e-01,1.151206909179687500e+03,6.988316774368286133e-01,2.682914435863494873e-01,2.633540332317352295e-01,-1.040773540735244751e-01,-5.794478580355644226e-02,1.696784570312500000e+04,8.465250000000000000e+03,7.469375488281250000e+03,3.681343793869018555e-01,3.714431226253509521e-01,4.732383789062500000e+03,3.486264160156250000e+03,3.971721435546875000e+03,4.976381957530975342e-01
2.439608750000000000e+05,9.908811718750000000e+04,2.793874609375000000e+04,2.194810807704925537e-01,3.684584200382232666e-01,4.073931579589843750e+02,3.691764175891876221e-01,1.428438232421875000e+03,1.725168579101562500e+03,4.329943358898162842e-01,1.668518554687500000e+03,4.639588296413421631e-01,2.505570948123931885e-01,2.180054187774658203e-01,-2.553045451641082764e-01,-1.618382185697555542e-01,6.548788574218750000e+03,4.950495117187500000e+03,5.001000000000000000e+03,4.093713164329528809e-01,4.036083817481994629e-01,3.488818359375000000e+03,3.579354248046875000e+03,3.701236328125000000e+03,4.694702923297882080e-01
1.100707421875000000e+05,1.609763281250000000e+04,1.007065136718750000e+04,1.027461662888526917e-01,4.138013124465942383e-01,4.459344863891601562e+01,3.374465107917785645e-01,1.967003295898437500e+03,5.584915039062500000e+03,3.664824664592742920e-01,1.331656860351562500e+03,4.723864793777465820e-01,3.766763508319854736e-01,-9.500912576913833618e-02,5.088512226939201355e-02,1.816987544298171997e-01,1.373041699218750000e+04,1.157983691406250000e+04,9.021200195312500000e+03,3.106506764888763428e-01,3.580755591392517090e-01,4.942176757812500000e+03,3.729395019531250000e+03,3.689220214843750000e+03,3.868013024330139160e-01
2.555305468750000000e+05,5.546343750000000000e+04,2.317528906250000000e+04,3.211711049079895020e-01,1.069456562399864197e-01,4.508653869628906250e+02,1.652581542730331421e-01,1.832359008789062500e+03,3.887312500000000000e+03,3.618586957454681396e-01,9.018204345703125000e+02,3.781609833240509033e-01,1.283711194992065430e-01,-2.659457921981811523e-01,-1.470080018043518066e-01,-9.196142666041851044e-03,6.322311523437500000e+03,4.860503417968750000e+03,7.259528320312500000e+03,4.488208889961242676e-01,2.583928704261779785e-01,2.556694824218750000e+03,2.973093505859375000e+03,2.526847656250000000e+03,2.881938517093658447e-01
1.583382500000000000e+05,4.274028125000000000e+04,8.047291992187500000e+03,2.667004168033599854e-01,3.482614457607269287e-01,3.301361389160156250e+02,3.710837364196777344e-01,1.668842651367187500e+03,4.759555664062500000e+03,4.221189916133880615e-01,1.147071533203125000e+03,2.006005793809890747e-01,6.547116041183471680e-01,-2.053964138031005859e-01,1.864033490419387817e-01,-2.723878622055053711e-02,8.410428710937500000e+03,1.950534375000000000e+04,7.994244140625000000e+03,1.669217795133590698e-01,5.981497168540954590e-01,3.986763916015625000e+03,3.938248291015625000e+03,3.413318847656250000e+03,4.140204489231109619e-01
2.914380000000000000e+05,8.060021093750000000e+04,2.785718164062500000e+04,2.521308660507202148e-01,3.359456062316894531e-01,3.381783447265625000e+02,3.757983148097991943e-01,1.747022827148437500e+03,4.800729492187500000e+03,3.958192765712738037e-01,1.657578247070312500e+03,7.516617774963378906e-01,1.176381483674049377e-02,-2.957571744918823242e-01,-1.161088794469833374e-01,-1.352546066045761108e-01,2.665245117187500000e+04,1.001682812500000000e+04,1.269631640625000000e+04,4.595149159431457520e-01,3.127398788928985596e-01,5.127416503906250000e+03,7.282260253906250000e+03,5.814629394531250000e+03,4.439458250999450684e-01
2.240668750000000000e+05,9.472049218750000000e+04,2.287434570312500000e+04,3.752186894416809082e-01,3.182743191719055176e-01,1.385784606933593750e+02,3.294758200645446777e-01,1.883722534179687500e+03,6.986937011718750000e+03,3.718516230583190918e-01,1.476664306640625000e+03,3.972152769565582275e-01,1.671988070011138916e-01,-1.914199590682983398e-01,2.266849391162395477e-02,-1.915672607719898224e-02,1.753493750000000000e+04,1.164632421875000000e+04,1.894728906250000000e+04,4.736186861991882324e-01,2.460327148437500000e-01,5.688282226562500000e+03,7.494566406250000000e+03,5.593779785156250000e+03,2.835297584533691406e-01
1.088635703125000000e+05,6.714391406250000000e+04,2.021543554687500000e+04,1.509853452444076538e-01,1.660852134227752686e-01,8.440395355224609375e+01,3.594539761543273926e-01,1.573218750000000000e+03,4.494537597656250000e+03,3.066850006580352783e-01,1.422748779296875000e+03,2.855668962001800537e-01,4.764386713504791260e-01,1.747133731842041016e-01,-4.889476671814918518e-02,-2.458633035421371460e-01,1.064894726562500000e+04,1.265534472656250000e+04,9.856100585937500000e+03,2.404319196939468384e-01,2.893318831920623779e-01,5.190221679687500000e+03,4.274234863281250000e+03,4.950985351562500000e+03,3.055633008480072021e-01
1.067229140625000000e+05,5.607810546875000000e+04,9.391187500000000000e+03,1.862731128931045532e-01,2.857670485973358154e-01,4.289728164672851562e+01,1.024449593387544155e-04,1.247434936523437500e+03,6.925067382812500000e+03,3.151516318321228027e-01,1.615150146484375000e+03,3.298400044441223145e-01,8.578051626682281494e-02,1.057599484920501709e-01,2.106252461671829224e-01,-2.775969207286834717e-01,6.927606445312500000e+03,6.927126464843750000e+03,6.930006835937500000e+03,3.151714503765106201e-01,3.150883316993713379e-01,2.633588867187500000e+03,2.634629638671875000e+03,2.633588867187500000e+03,3.149903118610382080e-01
1.447265781250000000e+05,6.517953613281250000e+03,1.407449609375000000e+04,1.221723556518554688e-01,2.218293398618698120e-01,2.408894958496093750e+02,3.905350267887115479e-01,1.821963134765625000e+03,9.202809570312500000e+03,4.043547511100769043e-01,1.320324584960937500e+03,8.976376652717590332e-01,5.484406650066375732e-02,-3.075972944498062134e-02,1.623255312442779541e-01,2.863623499870300293e-01,3.883796875000000000e+04,1.009112304687500000e+04,9.594166992187500000e+03,3.572199642658233643e-01,3.417702317237854004e-01,5.608210449218750000e+03,5.233684082031250000e+03,3.446493164062500000e+03,4.756450653076171875e-01
7.911881250000000000e+04,4.709386328125000000e+04,1.859400585937500000e+04,2.438928186893463135e-01,4.331627488136291504e-01,4.199041137695312500e+02,7.173424959182739258e-02,1.322700805664062500e+03,5.501407714843750000e+03,4.418861269950866699e-01,1.144590209960937500e+03,4.425889849662780762e-01,3.038229793310165405e-02,1.884547919034957886e-01,-2.837567329406738281e-01,-2.560459971427917480e-01,6.695681152343750000e+03,6.393044433593750000e+03,6.878052246093750000e+03,4.590090513229370117e-01,4.130297899246215820e-01,2.273812500000000000e+03,2.580778320312500000e+03,2.280865722656250000e+03,4.175680875778198242e-01
1.689855312500000000e+05,4.143422363281250000e+03,1.729139648437500000e+03,2.225482761859893799e-01,1.416826695203781128e-01,1.085064010620117188e+02,3.491018712520599365e-02,1.942809936523437500e+03,7.130699218750000000e+03,4.265864193439483643e-01,1.568565063476562500e+03,8.055377006530761719e-01,1.771890521049499512e-01,-6.447491794824600220e-02,-2.059746086597442627e-01,2.013196647167205811e-01,9.511127929687500000e+03,7.630093261718750000e+03,7.423354003906250000e+03,4.199353158473968506e-01,4.323473572731018066e-01,2.777392089843750000e+03,2.631025146484375000e+03,2.531773681640625000e+03,4.789714515209197998e-01
6.404663671875000000e+04,8.361270312500000000e+04,1.237935058593750000e+04,1.210346519947052002e-01,1.380967050790786743e-01,2.548039245605468750e+02,2.186948955059051514e-01,1.215944702148437500e+03,6.052643554687500000e+03,3.300229609012603760e-01,1.004579467773437500e+03,3.791888952255249023e-01,1.396972984075546265e-01,-2.921805977821350098e-01,-4.642510320991277695e-03,-2.658824250102043152e-02,9.087604492187500000e+03,8.099789550781250000e+03,9.584051757812500000e+03,3.555797934532165527e-01,2.702653706073760986e-01,3.581918457031250000e+03,3.672824707031250000e+03,3.591954101562500000e+03,2.932933866977691650e-01
1.056335312500000000e+05,4.019287109375000000e+04,2.223312304687500000e+04,3.445644378662109375e-01,4.592090547084808350e-01,1.677121734619140625e+02,2.875445187091827393e-01,1.281367309570312500e+03,9.286531250000000000e+03,2.944765686988830566e-01,1.269019531250000000e+03,4.448967874050140381e-01,2.789733111858367920e-01,-2.902860343456268311e-01,-1.181644797325134277e-01,1.937877237796783447e-01,1.684040429687500000e+04,1.436554589843750000e+04,1.487674609375000000e+04,3.185698986053466797e-01,2.892339229583740234e-01,6.776904296875000000e+03,6.493084960937500000e+03,6.570733886718750000e+03,3.126804530620574951e-01
2.419501093750000000e+05,9.571653125000000000e+04,2.293533984375000000e+04,2.445804327726364136e-01,1.710774451494216919e-01,4.577928161621093750e+01,2.501991689205169678e-01,1.369966796875000000e+03,6.542204101562500000e+03,3.003080189228057861e-01,1.155577514648437500e+03,5.416259169578552246e-01,1.852658577263355255e-02,1.992971748113632202e-01,-2.530090324580669403e-02,-5.474037677049636841e-02,1.868425390625000000e+04,9.683354492187500000e+03,1.603926367187500000e+04,3.658937513828277588e-01,2.579921782016754150e-01,4.384426757812500000e+03,7.088679199218750000e+03,4.438329589843750000e+03,2.303863614797592163e-01
2.275901562500000000e+05,6.936532812500000000e+04,1.871808789062500000e+04,2.966603338718414307e-01,3.695118427276611328e-01,1.693888092041015625e+02,3.770358860492706299e-02,2.015651977539062500e+03,5.972862792968750000e+03,2.554200887680053711e-01,1.220327270507812500e+03,4.487838447093963623e-01,3.551987707614898682e-01,2.171947956085205078e-01,-6.466836482286453247e-02,-2.800586633384227753e-02,7.175660156250000000e+03,6.613319335937500000e+03,6.364157226562500000e+03,2.736581563949584961e-01,2.582663595676422119e-01,2.907061279296875000e+03,2.700513183593750000e+03,2.796029541015625000e+03,2.802923023700714111e-01
2.602740625000000000e+05,8.808413281250000000e+04,4.808909667968750000e+03,2.743831574916839600e-01,3.328725993633270264e-01,3.949126281738281250e+02,3.486156091094017029e-02,1.317932495117187500e+03,4.952535644531250000e+03,3.215726912021636963e-01,1.187235229492187500e+03,2.814117968082427979e-01,3.029218912124633789e-01,2.936734259128570557e-01,1.595942080020904541e-01,-4.661749303340911865e-02,5.556790527343750000e+03,5.283736816406250000e+03,6.201935058593750000e+03,3.688430786132812500e-01,2.678706347942352295e-01,2.484533691406250000e+03,2.336721679687500000e+03,2.484163574218750000e+03,3.005812168121337891e-01
2.743859062500000000e+05,6.136461328125000000e+04,4.906492187500000000e+03,3.342074155807495117e-01,2.294410616159439087e-01,3.416583557128906250e+02,8.230181038379669189e-02,1.959695922851562500e+03,5.676495117187500000e+03,3.966489136219024658e-01,1.123160522460937500e+03,3.081024587154388428e-01,3.859419524669647217e-01,-2.648136317729949951e-01,2.555113434791564941e-01,-2.793221771717071533e-01,6.671114257812500000e+03,7.114399414062500000e+03,6.659119628906250000e+03,3.682988584041595459e-01,4.069112837314605713e-01,2.892597900390625000e+03,2.829014404296875000e+03,2.889505371093750000e+03,3.938673734664916992e-01
2.591631406250000000e+05,4.355219921875000000e+04,7.938787109375000000e+03,3.955510556697845459e-01,1.916764676570892334e-01,1.074909133911132812e+02,7.988987118005752563e-02,1.870582397460937500e+03,3.545221923828125000e+03,4.298730194568634033e-01,1.706953613281250000e+03,2.620666325092315674e-01,3.213379383087158203e-01,-2.526075839996337891e-01,1.344764828681945801e-01,-1.782105118036270142e-01,4.858614257812500000e+03,4.594321289062500000e+03,6.507027832031250000e+03,5.286658406257629395e-01,2.841609120368957520e-01,2.371297851562500000e+03,2.030539306640625000e+03,2.264800537109375000e+03,3.210695683956146240e-01
1.963081406250000000e+05,7.571878906250000000e+04,1.915753710937500000e+04,3.368204236030578613e-01,2.116878777742385864e-01,9.800382232666015625e+01,1.136748418211936951e-01,1.472842895507812500e+03,6.861131347656250000e+03,3.362024426460266113e-01,1.544065307617187500e+03,6.879632472991943359e-01,2.287446893751621246e-02,1.941531002521514893e-01,-2.491282522678375244e-01,-1.931785345077514648e-01,1.376481445312500000e+04,8.634833007812500000e+03,9.745638671875000000e+03,3.566738665103912354e-01,3.508375883102416992e-01,3.773442626953125000e+03,4.677049804687500000e+03,3.730925537109375000e+03,3.493221700191497803e-01
1.451104687500000000e+05,8.055961718750000000e+04,2.535571533203125000e+03,3.712013959884643555e-01,4.325146377086639404e-01,4.321736145019531250e+02,2.961738109588623047e-01,2.075157226562500000e+03,9.668583007812500000e+03,2.856341004371643066e-01,1.251445312500000000e+03,3.126366734504699707e-01,6.412332653999328613e-01,1.012399420142173767e-01,-1.361813098192214966e-01,2.735643088817596436e-01,1.428245019531250000e+04,2.054738281250000000e+04,1.247100488281250000e+04,2.513996660709381104e-01,3.518767058849334717e-01,6.230141601562500000e+03,5.121114257812500000e+03,4.492161132812500000e+03,3.081696331501007080e-01
